31.89999962	16.5	3540
0	31.89999962	2830
0	0	3370
0	0	3250
8.399999619	0	3950
6.099999905	8.399999619	3850
10.69999981	6.099999905	3770
2.200000048	10.69999981	4390
24	2.200000048	4830
4.800000191	24	4970
2.099999905	4.800000191	4550
0.5	2.099999905	4670
0.800000012	0.5	4580
12.30000019	0.800000012	5030
0	12.30000019	4050
0	0	3200
0.3	0	3650
0	0.3	3900
0	0	4110
0.6	0	4260
10.7	0.6	4550
0	10.7	4590
6.4	0	4940
1.2	6.4	5420
0	1.2	5080
2.1	0	5430
0.6	2.1	5240
0	0.6	4940
4	0	4400
2.5	4	4450
0.8	2.5	4920
29.1	0.8	5020
3.2	29.1	4150
3.2	3.2	4360
0	3.2	4180
27	0	5060
0	27	6100
19.7	0	6880
18.9	19.7	7310
0	18.9	7350
10.5	0	8600
0	10.5	9330
0	0	10380
0.6	0	9760
0	0.6	8960
0	0	8960
0	0	9030
0	0	8370
0	0	9260
0	0	9600
4.3	0	9340
6	4.3	10180
0	6	10670
0.3	0	11210
7.9	0.3	12040
0	7.9	11850
0	0	11360
0	0	11160
1	0	11350
0	1	10450
1.3	0	11210
0	1.3	11050
0	0	11410
0	0	10500
0.8	0	11500
13.6	0.8	11200
0.1	13.6	11200
0	0.1	11100
6.6	0	12300
15	6.6	12100
1.7	15	12300
1.4	1.7	12600
0	1.4	11900
0.8	0	11000
0	0.8	11000
0	0	11400
21.3	0	10300
27.3	21.3	10000
18.7	27.3	10200
1.2	18.7	10400
23.7	1.2	11800
35	23.7	11200
5.7	35	12400
0	5.7	13000
12	0	12200
10.4	12	12800
1	10.4	12500
4	1	11800
3.8	4	12200
0	3.8	11600
0	0	11000
0	0	11600
5.2	0	10900
0	5.2	10600
0	0	10500
0	0	11500
1.3	0	10600
4	1.3	12700
25	4	13500
22	25	13900
9.2	22	14200
0	9.2	13800
0	0	12900
0	0	12300
0.3	0	10800
2.4	0.3	10800
0	2.4	11300
0	0	11500
3.7	0	11400
2.5	3.7	13100
0	2.5	13900
0	0	14200
0	0	14600
3.4	0	14400
4.5	3.4	14000
0	4.5	14400
8.6	0	13800
0	8.6	12700
0.1	0	12900
0.4	0.1	12100
0.9	0.4	12500
0	0.9	12100
0	0	12400
7.7	0	13500
1.5	7.7	14700
14.1	1.5	15100
10.9	14.1	15400
1.1	10.9	16300
2.5	1.1	16400
0.5	2.5	16600
0.2	0.5	16100
0.1	0.2	15100
12.6	0.1	14600
12.7	12.6	14300
1.1	12.7	14400
0.1	1.1	13300
0.1	0.1	13600
1.8	0.1	13900
0.1	1.8	14300
13.3	0.1	14700
11.8	13.3	14800
2.8	11.8	15000
20	2.8	14800
0	20	14600
0	0	14300
4.5	0	14300
0	4.5	13600
0	0	13000
0.6	0	12000
0.5	0.6	12000
6.6	0.5	10300
6.8	6.6	10500
16.7	6.8	10700
10.1	16.7	10800
0.2	10.1	11500
1	0.2	12300
6	1	12500
20.5	6	13000
0	20.5	13200
0	0	12200
2.6	0	11500
81	2.6	10900
12.4	81	9100
11.2	12.4	9400
10.7	11.2	8600
6.9	10.7	8800
0.6	6.9	9100
0	0.6	9600
0	0	9500
0	0	10000
0	0	10500
7.4	0	10900
9.9	7.4	11100
0	9.9	10100
10.1	0	9200
0.2	10.1	8300
0	0.2	7600
0	0	6300
0	0	6070
0	0	5900
3.4	0	5970
21.1	3.4	5960
1	21.1	6200
0	1	5870
0	0	6270
0	0	5770
0	0	6470
10.1	0	6790
0.4	10.1	6310
0	0.4	5220
2.9	0	5100
0	2.9	5320
0	0	4550
4.4	0	4880
3	4.4	4680
0	3	4680
0	0	4640
0	0	4920
0	0	4860
0	0	5000
0.1	0	5280
0	0.1	5280
0.5	0	5270
1.2	0.5	5100
1.8	1.2	4940
0	1.8	3990
0	0	4290
0	0	3810
0	0	3830
0	0	3310
0	0	3620
0	0	3880
0	0	3010
0	0	3970
34.7	0	3270
0	34.7	4250
7.7	0	4290
82.1	7.7	3700
0	82.1	3120
22	0	3490
2.5	22	2590
0	2.5	2360
0	0	2900
0	0	2700
0	0	3310
0	0	2830
0	0	3060
0	0	3080
0	0	3260
0	0	2560
0	0	3220
0	0	2730
0	0	2890
0.9	0	2250
0	0.9	2010
0	0	3010
0	0	3300
0	0	2360
0	0	2310
0	0	2470
0	0	2170
0	0	2140
0	0	1650
0	0	3570
0	0	2820
0	0	2480
0	0	2280
0	0	2850
0	0	3380
0	0	2840
0	0	3000
0	0	2110
0	0	1910
0	0	1920
0	0	1400
0	0	1230
0	0	748
0	0	1230
0	0	1490
0	0	1300
0	0	1490
0	0	1520
0	0	1020
0	0	1610
0	0	2510
0	0	2150
0	0	1990
7.4	0	1150
7.4	7.4	579
0	7.4	1070
0	0	1230
0	0	1580
0	0	2300
0	0	2360
0	0	2210
0	0	1310
0	0	785
0	0	0
0	0	124
