0	0	3140
0.2	0	3540
0	0.2	2090
0	0	2700
31.9	0	2240
0	31.9	2590
0	0	3000
0	0	2590
0	0	2500
0	0	2580
1.5	0	3290
4.6	1.5	3090
0	4.6	2330
1.5	0	2260
0	1.5	2090
0.0	0	1600
0.0	0.0	2490
0.8	0.0	1390
0.6	0.8	1990
0.0	0.6	2070
0.0	0.0	1210
0.0	0.0	2010
0.0	0.0	2200
0.0	0.0	1400
1.0	0.0	1600
0.0	1.0	1560
0.0	0.0	1740
0.0	0.0	2150
0.0	0.0	1670
0.0	0.0	1760
0.0	0.0	2510
0.0	0.0	2260
0.0	0.0	2100
0.0	0.0	1950
0.0	0.0	2620
0.0	0.0	2320
0.0	0.0	1830
0.7	0.0	2070
0.0	0.7	1920
0.0	0.0	2300
0.0	0.0	1780
0.0	0.0	1790
0.0	0.0	1430
0.0	0.0	1310
0.0	0.0	447
0.0	0.0	1260
0.0	0.0	1390
0.0	0.0	1960
0.0	0.0	2140
0.0	0.0	1600
0.0	0.0	1240
0.0	0.0	1260
0.0	0.0	777
0.0	0.0	147
0.0	0.0	1370
0.0	0.0	1380
0.0	0.0	1200
0.0	0.0	1540
0.0	0.0	0
0.0	0.0	170
0.0	0.0	1010
0.0	0.0	1460
0.0	0.0	1340
0.0	0.0	2060
0.0	0.0	1440
0.0	0.0	1790
0.0	0.0	1030
0.0	0.0	1030
0.0	0.0	1070
0.0	0.0	1010
0.0	0.0	700
0.0	0.0	984
0.0	0.0	1070
0.0	0.0	624
0.0	0.0	0
0.0	0.0	0
0.0	0.0	570
0.0	0.0	1280
103.0	0.0	1950
0.0	103.0	1640
0.0	0.0	1070
0.0	0.0	1630
0.0	0.0	625
0.0	0.0	613
0.4	0.0	565
0.0	0.4	429
0.0	0.0	0
0.0	0.0	626
0.0	0.0	353
0.0	0.0	797
0.0	0.0	1780
0.3	0.0	2130
0.0	0.3	1740
0.0	0.0	722
0.0	0.0	957
0.0	0.0	702
0.0	0.0	1090
1.2	0.0	977
0.0	1.2	929
0.0	0.0	855
0.0	0.0	344
0.0	0.0	826
0.0	0.0	748
0.0	0.0	794
0.0	0.0	1620
0.0	0.0	2060
0.1	0.0	1710
0.0	0.1	1830
0.4	0.0	1350
0.0	0.4	1200
0.0	0.0	1180
0.0	0.0	979
0.0	0.0	1120
0.0	0.0	1460
0.0	0.0	1180
0.0	0.0	2000
0.0	0.0	2160
0.0	0.0	3060
0.0	0.0	1880
0.0	0.0	2400
0.0	0.0	2360
0.0	0.0	2510
0.0	0.0	2360
0.0	0.0	2220
0.0	0.0	2190
0.0	0.0	2700
0.0	0.0	2480
0.0	0.0	2550
0.0	0.0	2450
0.0	0.0	2460
0.0	0.0	3240
0.0	0.0	3260
0.0	0.0	4790
0.6	0.0	4290
0.0	0.6	5150
0.2	0.0	5230
1.0	0.2	4380
0.0	1.0	4260
0.4	0.0	3140
0.0	0.4	3570
0.0	0.0	3780
0.0	0.0	4180
0.0	0.0	3480
0.0	0.0	4230
0.6	0.0	4880
13.0	0.6	4600
0.0	13.0	5350
5.0	0.0	6740
0.0	5.0	6340
73.0	0.0	7030
9.0	73.0	6350
0.0	9.0	5970
17.0	0.0	5660
26.0	17.0	4910
0.0	26.0	5280
9.0	0.0	4970
0.0	9.0	5120
0.0	0.0	6170
0.0	0.0	6720
0.0	0.0	7020
2.0	0.0	8040
0.0	2.0	7800
7.0	0.0	8630
0.2	7.0	9360
30.0	0.2	9430
11.0	30.0	9700
14.0	11.0	8590
0.2	14.0	8120
0.0	0.2	8010
0.0	0.0	8050
0.1	0.0	8000
10.0	0.1	7850
0.0	10.0	7840
0.0	0.0	7990
30.0	0.0	8320
0.0	30.0	8930
0.0	0.0	9240
0.5	0.0	9970
2.0	0.5	9430
3.0	2.0	9800
0.0	3.0	10200
7.0	0.0	9520
29.0	7.0	9880
21.0	29.0	9540
14.0	21.0	9720
17.0	14.0	9270
0.0	17.0	8820
4.0	0.0	8590
2.0	4.0	8570
0.0	2.0	9940
0.0	0.0	10300
12.0	0.0	11200
0.0	12.0	11400
0.0	0.0	11700
0.3	0.0	12000
0.6	0.3	11900
38.0	0.6	11700
5.0	38.0	12000
0.0	5.0	12300
23.0	0.0	12000
109.0	23.0	11300
3.0	109.0	12800
0.0	3.0	12600
0.0	0.0	13500
0.0	0.0	13700
13.0	0.0	13600
0.0	13.0	14600
16.0	0.0	15500
32.0	16.0	15100
15.0	32.0	16100
0.0	15.0	16600
0.0	0.0	16400
2.0	0.0	16000
0.0	2.0	15900
0.0	0.0	16000
0.0	0.0	15000
0.0	0.0	14800
0.0	0.0	14600
9.0	0.0	15000
0.0	9.0	14400
21.0	0.0	15400
0.0	21.0	16200
0.1	0.0	16700
3.0	0.1	16700
18.0	3.0	16500
44.0	18.0	16200
2.0	44.0	16000
22.0	2.0	15400
0.5	22.0	15700
0.0	0.5	14900
0.0	0.0	15700
0.0	0.0	15200
0.0	0.0	16300
0.0	0.0	16400
0.0	0.0	16700
0.0	0.0	17000
20.0	0.0	17200
0.0	20.0	17700
0.1	0.0	18100
0.0	0.1	18500
9.0	0.0	18200
1.0	9.0	17800
0.0	1.0	17300
0.0	0.0	16800
0.0	0.0	17100
0.0	0.0	17200
0.0	0.0	17100
1.4	0.0	17700
36.1	1.4	17500
8.0	36.1	18500
18.0	8.0	19400
4.1	18.0	19100
6.0	4.1	19600
15.0	6.0	19100
5.0	15.0	19100
29.0	5.0	19100
2.0	29.0	18800
0.0	2.0	18600
0.0	0.0	17800
0.0	0.0	18300
0.0	0.0	18400
0.0	0.0	17800
0.0	0.0	18400
1.0	0.0	18700
0.0	1.0	18400
22.0	0.0	18200
14.0	22.0	18600
14.0	14.0	18100
27.0	14.0	18200
11.0	27.0	18200
0.0	11.0	18200
0.0	0.0	17400
0.0	0.0	17400
0.0	0.0	16500
0.0	0.0	16100
13.0	0.0	16500
11.0	13.0	16400
2.0	11.0	16200
0.0	2.0	16200
8.0	0.0	17000
0.5	8.0	17000
2.0	0.5	16900
0.0	2.0	16700
0.1	0.0	16300
10.0	0.1	16800
22.0	10.0	16400
1.0	22.0	15200
2.0	1.0	14600
11.0	2.0	13600
0.0	11.0	14100
21.0	0.0	13900
2.0	21.0	14100
11.0	2.0	14100
0.0	11.0	14400
0.2	0.0	14300
48.0	0.2	14700
3.0	48.0	14300
0.0	3.0	14400
0.5	0.0	14200
0.0	0.5	13800
9.0	0.0	12400
0.0	9.0	11000
11.0	0.0	10400
7.0	11.0	10200
0.0	7.0	10100
0.0	0.0	10600
0.0	0.0	10400
0.0	0.0	10500
0.0	0.0	11100
0.0	0.0	11400
0.0	0.0	11600
2.0	0.0	11300
0.0	2.0	11200
0.0	0.0	11200
0.0	0.0	10200
0.0	0.0	8970
0.0	0.0	8860
4.0	0.0	8920
0.0	4.0	8420
0.4	0.0	7640
0.6	0.4	7940
0.5	0.6	6500
0.3	0.5	7570
54.0	0.3	7150
18.0	54.0	8070
2.0	18.0	7940
0.0	2.0	8320
0.0	0.0	8320
80.0	0.0	8420
0.0	80.0	7200
0.0	0.0	5850
2.0	0.0	6000
0.0	2.0	5670
0.0	0.0	6140
0.4	0.0	5750
34.0	0.4	5870
6.0	34.0	6530
0.0	6.0	5920
