0	1420	1490
0	1400	1420
0	1450	1400
0	1340	1450
0	1280	1340
0	1390	1280
0	1260	1390
0	1190	1260
0	993	1190
0	980	993
0	971	980
11.3	915	971
0	851	915
0	966	851
0	1070	966
0	1060	1070
0	1050	1060
0	991	1050
0	1080	991
0	1070	1080
0.1	961	1070
0	833	961
0	568	833
0	771	568
0	788	771
0	762	788
0	898	762
0	876	898
0	752	876
0	717	752
0	783	717
0	726	783
0	629	726
0	755	629
0	771	755
0	758	771
0	688	758
0	509	688
0	632	509
0	694	632
0.1	709	694
7.4	653	709
5.2	640	653
0	696	640
0	625	696
0	640	625
0	712	640
0	714	712
0	646	714
0	585	646
0	498	585
0	432	498
0	442	432
0	540	442
0.2	588	540
1.5	491	588
0	517	491
0.6	493	517
0	491	493
0	449	491
0	453	449
0	581	453
0	545	581
0	506	545
0	515	506
0	324	515
0	460	324
0	624	460
0	585	624
0	484	585
0	430	484
0	401	430
0	334	401
0	395	334
0	471	395
0	440	471
0	369	440
0.3	480	369
0	435	480
0	413	435
1.7	265	413
0	411	265
0.6	489	411
0	493	489
0	415	493
0	285	415
0	356	285
0	416	356
0	553	416
0	447	553
0.69999	456	447
12.4	468	456
0.1	455	468
0	411	455
0	471	411
0.7	480	471
10.5	509	480
0	520	509
0	436	520
0	420	436
0	383	420
0	406	383
94.0999	398	406
2.1	365	398
3.7	399	365
40.6	265	399
0.4	381	265
0	417	381
21.9	383	417
2	383	383
0.1	470	383
0	539	470
2.4	489	539
0.4	438	489
31.5	399	438
8.9	467	399
18.1	426	467
4	404	426
14.2	395	404
25.4	445	395
25.4	506	445
0.4	573	506
37.6	631	573
4.3	742	631
9.8	750	742
0	777	750
0	776	777
0	875	776
0	954	875
0	990	954
0	1120	990
0	1070	1120
0	1120	1070
0	1030	1120
0	1050	1030
0	1180	1050
0	1340	1180
0	1420	1340
0	1460	1420
0.2	1390	1460
0	1290	1390
0	1260	1290
0	1220	1260
0	1110	1220
0	1010	1110
0	1010	1010
5.2	1020	1010
19.1	1030	1020
12	1130	1030
2	1190	1130
14	1270	1190
4.3	1410	1270
7	1450	1410
0	1680	1450
24.9	1790	1680
0.2	2000	1790
0.1	2010	2000
1.2	2110	2010
0.1	2030	2110
0.2	2060	2030
0	2060	2060
0	2080	2060
0.1	2170	2080
0.4	2340	2170
0	2500	2340
0	2690	2500
0	2840	2690
0	2910	2840
5.6	2890	2910
7.1	2820	2890
0	2840	2820
4.7	2700	2840
13.1	2540	2700
0.1	2380	2540
0	2340	2380
0	2300	2340
0.7	2210	2300
0	2170	2210
0	2210	2170
0	2440	2210
0	2510	2440
0.8	2570	2510
4.5	2620	2570
0	2690	2620
0	2620	2690
2.5	2680	2620
14	2810	2680
16.1	2930	2810
0	2950	2930
0	2950	2950
43.5	2970	2950
13.2	2980	2970
1.9	3000	2980
0	2990	3000
0.1	3010	2990
1.2	3110	3010
0.6	3170	3110
0	3250	3170
0	3350	3250
5.6	3400	3350
4	3600	3400
18.1	3630	3600
5	3500	3630
15.6	3550	3500
9.8	3490	3550
11.4	3490	3490
29.3	3510	3490
1.10000	3650	3510
0.1	3780	3650
13.6	3830	3780
0	4050	3830
0	4140	4050
9.6	4430	4140
4.5	4480	4430
0.4	4520	4480
0	4520	4520
2.5	4620	4520
16	4730	4620
0.2	4830	4730
8.8	4920	4830
22.1	5010	4920
0	5110	5010
0	5220	5110
0	5320	5220
24.4	5390	5320
25.6	5440	5390
5.6	5480	5440
0.1	5490	5480
5.9	5480	5490
0.4	5460	5480
0	5460	5460
0	5440	5460
0	5430	5440
0	5420	5430
27.8	5420	5420
20.7	5420	5420
2.4	5420	5420
4.5	5390	5420
55.6	5360	5390
39.7	5330	5360
19.7	5290	5330
5.7	5240	5290
32.3	5210	5240
1.6	5200	5210
9.1	5230	5200
2.5	5220	5230
1.4	5220	5220
26.9	5240	5220
0.3	5270	5240
0	5310	5270
0	5330	5310
0	5380	5330
0	5460	5380
10.3	5530	5460
3.3	5590	5530
0	5610	5590
4	5630	5610
90.6	5640	5630
3	5660	5640
0.3	5720	5660
6.4	5750	5720
0	5810	5750
0.4	5840	5810
0	5870	5840
0	5910	5870
0	5920	5910
8	5930	5920
14.7	5910	5930
0.7	5870	5910
4.8	5850	5870
1.9	5830	5850
0	5830	5830
0.7	5800	5830
12.1	5780	5800
2.2	5780	5780
45	5770	5780
1.5	5760	5770
0	5730	5760
0	5710	5730
46.4	5700	5710
0.2	5690	5700
22.1	5680	5690
5.2	5660	5680
16	5610	5660
1.7	5580	5610
0	5530	5580
0	5460	5530
0.3	5400	5460
8	5410	5400
31.8	5320	5410
0.2	5220	5320
45.3	5160	5220
17.6	5110	5160
0	5060	5110
40.6	5000	5060
5.2	4930	5000
4.5	4860	4930
1.7	4820	4860
0	4770	4820
1.9	4810	4770
9.7	4820	4810
0	4840	4820
0	4840	4840
0	4820	4840
0	4830	4820
1.2	4850	4830
2.3	4870	4850
0	4880	4870
0	4900	4880
0	4890	4900
36.3	4900	4890
0	4910	4900
11.6	4870	4910
16.1	4800	4870
0.8	4730	4800
53.3	4700	4730
2.9	4580	4700
5.3	4490	4580
0	4400	4490
0	4340	4400
0	4290	4340
0	4230	4290
0	4280	4230
0	4200	4280
0	4000	4200
0	4020	4000
0	4010	4020
0	3910	4010
0	3960	3910
0	3870	3960
0	3820	3870
0	3730	3820
0	3560	3730
0	3400	3560
0	3320	3400
0	3250	3320
0	3030	3250
0	3100	3030
0	2960	3100
0	2770	2960
0	2800	2770
0	2740	2800
0	2710	2740
0	2640	2710
0	2710	2640
0.4	2690	2710
1	2620	2690
33.5	2510	2620
0.2	2350	2510
69	2470	2350
42.6	2290	2470
33.4	2270	2290
18.8992	2200	2270
0	2160	2200
0	2190	2160
0	2150	2190
0	2120	2150
0	2080	2120
0	2050	2080
0	1980	2050
0	1980	1980
0	1940	1980
0	1830	1940
0	1760	1830
0	1670	1760
0	1630	1670
0	1440	1630
0	1550	1440
0	1580	1550
0	1540	1580
0	1580	1540
0	1630	1580
0	1540	1630
0	1540	1540
0	1520	1540
0	1600	1520
0	1390	1600
0	1300	1390
0	1320	1300
0	1260	1320
0	1190	1260
0	1150	1190
0	1190	1150
0	1190	1190
0	1160	1190
0	1180	1160
0	1200	1180
0	1120	1200
0	1040	1120
0	1160	1040
0	1090	1160
0	1010	1090
0	807	1010
5	737	807
0	828	737
0	831	828
0	778	831
0	731	778
0	844	731
0	869	844
0	852	869
0	943	852
0	794	943
0	808	794
0	786	808
0	647	786
0.89999	582	647
0	691	582
0	766	691
0	735	766
4.69999	874	735
4.09995	620	874
0	664	620
0.10001	648	664
17.5	634	648
0	609	634
0	673	609
8.80001	601	673
0	578	601
0	601	578
0.69998	544	601
0	339	544
0	617	339
0	645	617
0	490	645
0	491	490
0	511	491
0	522	511
0	589	522
0	571	589
0	545	571
0	459	545
0	467	459
0	424	467
0	437	424
0	516	437
0	475	516
0	475	475
2.5	409	475
0	372	409
0	456	372
0.30002	326	456
3.40005	410	326
3.20048	484	410
0	454	484
0	390	454
0.20003	418	390
11.5	331	418
12	421	331
0.5	470	421
1	441	470
0	549	441
5.80001	418	549
0.10001	494	418
0	456	494
0	463	456
0	443	463
0	483	443
0	518	483
7.19999	505	518
0	507	505
5.40005	545	507
1.39996	514	545
0.30002	532	514
0	557	532
0.10001	586	557
11	569	586
23.1008	497	569
0	452	497
0	448	452
7.19999	456	448
0.40006	462	456
0.40006	465	462
3.20048	478	465
0	482	478
23.1008	520	482
0.60004	552	520
0	714	552
0	759	714
0	752	759
10.1991	744	752
0	688	744
3.40095	671	688
0	635	671
37.7	594	635
1	578	594
0	565	578
4.4	584	565
11.3	562	584
3.6	585	562
0	617	585
0.3	659	617
0.1	716	659
0	737	716
0.4	712	737
0.2	735	712
16.6	668	735
4.5	721	668
18.2	809	721
1.8	734	809
0.2	581	734
5.5	782	581
2.7	903	782
5.4	1170	903
0	1350	1170
3.3	1560	1350
6.3	1660	1560
1.4	1570	1660
0	1460	1570
0	1440	1460
0	1550	1440
0	1550	1550
0	1470	1550
4.3	1510	1470
0	1500	1510
0	1500	1500
0.1	1430	1500
1.5	1400	1430
27.8	1460	1400
1.6	1480	1460
0	1610	1480
5	1630	1610
0	1560	1630
0	1490	1560
6.2	1480	1490
0	1490	1480
0	1610	1490
0	1560	1610
0	1600	1560
0	1610	1600
0	1690	1610
0.3	1840	1690
0.3	1970	1840
1.5	1900	1970
4	1950	1900
0.3	1960	1950
0.7	1870	1960
0	1750	1870
19	1680	1750
0.2	1790	1680
34.4	1840	1790
0.3	1910	1840
0.2	1910	1910
0	1990	1910
0	1940	1990
9.1	1760	1940
18.4	1880	1760
0.2	1910	1880
5.7	2040	1910
0.7	2070	2040
26.4	2400	2070
0.8	2690	2400
0.7	2800	2690
6.9	2970	2800
0	3290	2970
0.7	3560	3290
19.9	3780	3560
0	3850	3780
0	3710	3850
2.20	3750	3710
0	3690	3750
3.1	3880	3690
0	4010	3880
4	4010	4010
2.6	3920	4010
0.6	4020	3920
1	4200	4020
7.1	4210	4200
0.5	4430	4210
0	4320	4430
0	4380	4320
0.5	4420	4380
0.4	4760	4420
0	4840	4760
1.9	4930	4840
