6.5	8920	9110	9400
21.7	8560	8920	9110
0.1	8610	8560	8920
8.2	8700	8610	8560
7.8	8710	8700	8610
0	8540	8710	8700
3.1	9020	8540	8710
0	9110	9020	8540
0	9120	9110	9020
0	8850	9120	9110
1.2	7380	8850	9120
8.1	6570	7380	8850
3	5850	6570	7380
2.5	6110	5850	6570
0	6300	6110	5850
6.2	5460	6300	6110
0	5980	5460	6300
1.4	6090	5980	5460
7.1	6450	6090	5980
2	6150	6450	6090
0.6	5600	6150	6450
0.8	6900	5600	6150
0	6500	6900	5600
0	5970	6500	6900
0	5580	5970	6500
3	5150	5580	5970
18.6	4700	5150	5580
5.1	5230	4700	5150
0.6	3840	5230	4700
0	4860	3840	5230
1	3910	4860	3840
7.4	4420	3910	4860
0.2	4270	4420	3910
7.6	4690	4270	4420
23.7	4610	4690	4270
12.1	3470	4610	4690
46.1	4620	3470	4610
14.1	4520	4620	3470
3.2	5230	4520	4620
28.6	3900	5230	4520
15.7	3760	3900	5230
0	3680	3760	3900
6	3780	3680	3760
0	4090	3780	3680
3.5	3470	4090	3780
0	3560	3470	4090
2.9	3060	3560	3470
1.7	3870	3060	3560
0	3380	3870	3060
0	4040	3380	3870
0	4100	4040	3380
0	3750	4100	4040
0	3240	3750	4100
5.3	3210	3240	3750
0	2590	3210	3240
0	2370	2590	3210
0	2930	2370	2590
0	3150	2930	2370
0	3020	3150	2930
0	2640	3020	3150
0	2200	2640	3020
14.2	2130	2200	2640
23.3	2680	2130	2200
0.1	2360	2680	2130
0	2670	2360	2680
0	3140	2670	2360
0.2	3540	3140	2670
0	2090	3540	3140
0	2700	2090	3540
31.9	2240	2700	2090
0	2590	2240	2700
0	3000	2590	2240
0	2590	3000	2590
0	2500	2590	3000
0	2580	2500	2590
1.5	3290	2580	2500
4.6	3090	3290	2580
0	2330	3090	3290
1.5	2260	2330	3090
0	2090	2260	2330
0.0	1600	2090	2260
0.0	2490	1600	2090
0.8	1390	2490	1600
0.6	1990	1390	2490
0.0	2070	1990	1390
0.0	1210	2070	1990
0.0	2010	1210	2070
0.0	2200	2010	1210
0.0	1400	2200	2010
1.0	1600	1400	2200
0.0	1560	1600	1400
0.0	1740	1560	1600
0.0	2150	1740	1560
0.0	1670	2150	1740
0.0	1760	1670	2150
0.0	2510	1760	1670
0.0	2260	2510	1760
0.0	2100	2260	2510
0.0	1950	2100	2260
0.0	2620	1950	2100
0.0	2320	2620	1950
0.0	1830	2320	2620
0.7	2070	1830	2320
0.0	1920	2070	1830
0.0	2300	1920	2070
0.0	1780	2300	1920
0.0	1790	1780	2300
0.0	1430	1790	1780
0.0	1310	1430	1790
0.0	447	1310	1430
0.0	1260	447	1310
0.0	1390	1260	447
0.0	1960	1390	1260
0.0	2140	1960	1390
0.0	1600	2140	1960
0.0	1240	1600	2140
0.0	1260	1240	1600
0.0	777	1260	1240
0.0	147	777	1260
0.0	1370	147	777
0.0	1380	1370	147
0.0	1200	1380	1370
0.0	1540	1200	1380
0.0	0	1540	1200
0.0	170	0	1540
0.0	1010	170	0
0.0	1460	1010	170
0.0	1340	1460	1010
0.0	2060	1340	1460
0.0	1440	2060	1340
0.0	1790	1440	2060
0.0	1030	1790	1440
0.0	1030	1030	1790
0.0	1070	1030	1030
0.0	1010	1070	1030
0.0	700	1010	1070
0.0	984	700	1010
0.0	1070	984	700
0.0	624	1070	984
0.0	0	624	1070
0.0	0	0	624
0.0	570	0	0
0.0	1280	570	0
103.0	1950	1280	570
0.0	1640	1950	1280
0.0	1070	1640	1950
0.0	1630	1070	1640
0.0	625	1630	1070
0.0	613	625	1630
0.4	565	613	625
0.0	429	565	613
0.0	0	429	565
0.0	626	0	429
0.0	353	626	0
0.0	797	353	626
0.0	1780	797	353
0.3	2130	1780	797
0.0	1740	2130	1780
0.0	722	1740	2130
0.0	957	722	1740
0.0	702	957	722
0.0	1090	702	957
1.2	977	1090	702
0.0	929	977	1090
0.0	855	929	977
0.0	344	855	929
0.0	826	344	855
0.0	748	826	344
0.0	794	748	826
0.0	1620	794	748
0.0	2060	1620	794
0.1	1710	2060	1620
0.0	1830	1710	2060
0.4	1350	1830	1710
0.0	1200	1350	1830
0.0	1180	1200	1350
0.0	979	1180	1200
0.0	1120	979	1180
0.0	1460	1120	979
0.0	1180	1460	1120
0.0	2000	1180	1460
0.0	2160	2000	1180
0.0	3060	2160	2000
0.0	1880	3060	2160
0.0	2400	1880	3060
0.0	2360	2400	1880
0.0	2510	2360	2400
0.0	2360	2510	2360
0.0	2220	2360	2510
0.0	2190	2220	2360
0.0	2700	2190	2220
0.0	2480	2700	2190
0.0	2550	2480	2700
0.0	2450	2550	2480
0.0	2460	2450	2550
0.0	3240	2460	2450
0.0	3260	3240	2460
0.0	4790	3260	3240
0.6	4290	4790	3260
0.0	5150	4290	4790
0.2	5230	5150	4290
1.0	4380	5230	5150
0.0	4260	4380	5230
0.4	3140	4260	4380
0.0	3570	3140	4260
0.0	3780	3570	3140
0.0	4180	3780	3570
0.0	3480	4180	3780
0.0	4230	3480	4180
0.6	4880	4230	3480
13.0	4600	4880	4230
0.0	5350	4600	4880
5.0	6740	5350	4600
0.0	6340	6740	5350
73.0	7030	6340	6740
9.0	6350	7030	6340
0.0	5970	6350	7030
17.0	5660	5970	6350
26.0	4910	5660	5970
0.0	5280	4910	5660
9.0	4970	5280	4910
0.0	5120	4970	5280
0.0	6170	5120	4970
0.0	6720	6170	5120
0.0	7020	6720	6170
2.0	8040	7020	6720
0.0	7800	8040	7020
7.0	8630	7800	8040
0.2	9360	8630	7800
30.0	9430	9360	8630
11.0	9700	9430	9360
14.0	8590	9700	9430
0.2	8120	8590	9700
0.0	8010	8120	8590
0.0	8050	8010	8120
0.1	8000	8050	8010
10.0	7850	8000	8050
0.0	7840	7850	8000
0.0	7990	7840	7850
30.0	8320	7990	7840
0.0	8930	8320	7990
0.0	9240	8930	8320
0.5	9970	9240	8930
2.0	9430	9970	9240
3.0	9800	9430	9970
0.0	10200	9800	9430
7.0	9520	10200	9800
29.0	9880	9520	10200
21.0	9540	9880	9520
14.0	9720	9540	9880
17.0	9270	9720	9540
0.0	8820	9270	9720
4.0	8590	8820	9270
2.0	8570	8590	8820
0.0	9940	8570	8590
0.0	10300	9940	8570
12.0	11200	10300	9940
0.0	11400	11200	10300
0.0	11700	11400	11200
0.3	12000	11700	11400
0.6	11900	12000	11700
38.0	11700	11900	12000
5.0	12000	11700	11900
0.0	12300	12000	11700
23.0	12000	12300	12000
109.0	11300	12000	12300
3.0	12800	11300	12000
0.0	12600	12800	11300
0.0	13500	12600	12800
0.0	13700	13500	12600
13.0	13600	13700	13500
0.0	14600	13600	13700
16.0	15500	14600	13600
32.0	15100	15500	14600
15.0	16100	15100	15500
0.0	16600	16100	15100
0.0	16400	16600	16100
2.0	16000	16400	16600
0.0	15900	16000	16400
0.0	16000	15900	16000
0.0	15000	16000	15900
0.0	14800	15000	16000
0.0	14600	14800	15000
9.0	15000	14600	14800
0.0	14400	15000	14600
21.0	15400	14400	15000
0.0	16200	15400	14400
0.1	16700	16200	15400
3.0	16700	16700	16200
18.0	16500	16700	16700
44.0	16200	16500	16700
2.0	16000	16200	16500
22.0	15400	16000	16200
0.5	15700	15400	16000
0.0	14900	15700	15400
0.0	15700	14900	15700
0.0	15200	15700	14900
0.0	16300	15200	15700
0.0	16400	16300	15200
0.0	16700	16400	16300
0.0	17000	16700	16400
20.0	17200	17000	16700
0.0	17700	17200	17000
0.1	18100	17700	17200
0.0	18500	18100	17700
9.0	18200	18500	18100
1.0	17800	18200	18500
0.0	17300	17800	18200
0.0	16800	17300	17800
0.0	17100	16800	17300
0.0	17200	17100	16800
0.0	17100	17200	17100
1.4	17700	17100	17200
36.1	17500	17700	17100
8.0	18500	17500	17700
18.0	19400	18500	17500
4.1	19100	19400	18500
6.0	19600	19100	19400
15.0	19100	19600	19100
5.0	19100	19100	19600
29.0	19100	19100	19100
2.0	18800	19100	19100
0.0	18600	18800	19100
0.0	17800	18600	18800
0.0	18300	17800	18600
0.0	18400	18300	17800
0.0	17800	18400	18300
0.0	18400	17800	18400
1.0	18700	18400	17800
0.0	18400	18700	18400
22.0	18200	18400	18700
14.0	18600	18200	18400
14.0	18100	18600	18200
27.0	18200	18100	18600
11.0	18200	18200	18100
0.0	18200	18200	18200
0.0	17400	18200	18200
0.0	17400	17400	18200
0.0	16500	17400	17400
0.0	16100	16500	17400
13.0	16500	16100	16500
11.0	16400	16500	16100
2.0	16200	16400	16500
0.0	16200	16200	16400
8.0	17000	16200	16200
0.5	17000	17000	16200
2.0	16900	17000	17000
0.0	16700	16900	17000
0.1	16300	16700	16900
10.0	16800	16300	16700
22.0	16400	16800	16300
1.0	15200	16400	16800
2.0	14600	15200	16400
11.0	13600	14600	15200
0.0	14100	13600	14600
21.0	13900	14100	13600
2.0	14100	13900	14100
11.0	14100	14100	13900
0.0	14400	14100	14100
0.2	14300	14400	14100
48.0	14700	14300	14400
3.0	14300	14700	14300
0.0	14400	14300	14700
0.5	14200	14400	14300
0.0	13800	14200	14400
9.0	12400	13800	14200
0.0	11000	12400	13800
11.0	10400	11000	12400
7.0	10200	10400	11000
0.0	10100	10200	10400
0.0	10600	10100	10200
0.0	10400	10600	10100
0.0	10500	10400	10600
0.0	11100	10500	10400
0.0	11400	11100	10500
0.0	11600	11400	11100
2.0	11300	11600	11400
0.0	11200	11300	11600
0.0	11200	11200	11300
0.0	10200	11200	11200
0.0	8970	10200	11200
0.0	8860	8970	10200
4.0	8920	8860	8970
0.0	8420	8920	8860
0.4	7640	8420	8920
0.6	7940	7640	8420
0.5	6500	7940	7640
0.3	7570	6500	7940
54.0	7150	7570	6500
18.0	8070	7150	7570
2.0	7940	8070	7150
0.0	8320	7940	8070
0.0	8320	8320	7940
80.0	8420	8320	8320
0.0	7200	8420	8320
0.0	5850	7200	8420
2.0	6000	5850	7200
0.0	5670	6000	5850
0.0	6140	5670	6000
0.4	5750	6140	5670
34.0	5870	5750	6140
6.0	6530	5870	5750
0.0	5920	6530	5870
0.0	6330	5920	6530
