0.2	11500	10800	10700
1	12300	11500	10800
6	12500	12300	11500
20.5	13000	12500	12300
0	13200	13000	12500
0	12200	13200	13000
2.6	11500	12200	13200
81	10900	11500	12200
12.4	9100	10900	11500
11.2	9400	9100	10900
10.7	8600	9400	9100
6.9	8800	8600	9400
0.6	9100	8800	8600
0	9600	9100	8800
0	9500	9600	9100
0	10000	9500	9600
0	10500	10000	9500
7.4	10900	10500	10000
9.9	11100	10900	10500
0	10100	11100	10900
10.1	9200	10100	11100
0.2	8300	9200	10100
0	7600	8300	9200
0	6300	7600	8300
0	6070	6300	7600
0	5900	6070	6300
3.4	5970	5900	6070
21.1	5960	5970	5900
1	6200	5960	5970
0	5870	6200	5960
0	6270	5870	6200
0	5770	6270	5870
0	6470	5770	6270
10.1	6790	6470	5770
0.4	6310	6790	6470
0	5220	6310	6790
2.9	5100	5220	6310
0	5320	5100	5220
0	4550	5320	5100
4.4	4880	4550	5320
3	4680	4880	4550
0	4680	4680	4880
0	4640	4680	4680
0	4920	4640	4680
0	4860	4920	4640
0	5000	4860	4920
0.1	5280	5000	4860
0	5280	5280	5000
0.5	5270	5280	5280
1.2	5100	5270	5280
1.8	4940	5100	5270
0	3990	4940	5100
0	4290	3990	4940
0	3810	4290	3990
0	3830	3810	4290
0	3310	3830	3810
0	3620	3310	3830
0	3880	3620	3310
0	3010	3880	3620
0	3970	3010	3880
34.7	3270	3970	3010
0	4250	3270	3970
7.7	4290	4250	3270
82.1	3700	4290	4250
0	3120	3700	4290
22	3490	3120	3700
2.5	2590	3490	3120
0	2360	2590	3490
0	2900	2360	2590
0	2700	2900	2360
0	3310	2700	2900
0	2830	3310	2700
0	3060	2830	3310
0	3080	3060	2830
0	3260	3080	3060
0	2560	3260	3080
0	3220	2560	3260
0	2730	3220	2560
0	2890	2730	3220
0.9	2250	2890	2730
0	2010	2250	2890
0	3010	2010	2250
0	3300	3010	2010
0	2360	3300	3010
0	2310	2360	3300
0	2470	2310	2360
0	2170	2470	2310
0	2140	2170	2470
0	1650	2140	2170
0	3570	1650	2140
0	2820	3570	1650
0	2480	2820	3570
0	2280	2480	2820
0	2850	2280	2480
0	3380	2850	2280
0	2840	3380	2850
0	3000	2840	3380
0	2110	3000	2840
0	1910	2110	3000
0	1920	1910	2110
0	1400	1920	1910
0	1230	1400	1920
0	748	1230	1400
0	1230	748	1230
0	1490	1230	748
0	1300	1490	1230
0	1490	1300	1490
0	1520	1490	1300
0	1020	1520	1490
0	1610	1020	1520
0	2510	1610	1020
0	2150	2510	1610
0	1990	2150	2510
7.4	1150	1990	2150
7.4	579	1150	1990
0	1070	579	1150
0	1230	1070	579
0	1580	1230	1070
0	2300	1580	1230
0	2360	2300	1580
0	2210	2360	2300
0	1310	2210	2360
0	785	1310	2210
0	0	785	1310
0	124	0	785
0	1380	124	0
