0	4630
0	4130
0	3380
0	3400
0	3790
5.5	3710
0	3470
0	3710
0	4110
0	3860
0	2970
0	3020
0	3100
0.1	2570
0.5	2960
0	2820
0.1	3050
0	2450
0	2840
0	2790
0	2290
0	2520
0	2990
0	2720
5.6	2290
10.4	2100
0.5	2200
24.5	2660
0.9	2590
12.5	2340
31.20000076	1830
0.1	1830
0	2190
0	1960
0	2270
0	2140
0	2250
0	1640
0	1250
0	2170
0	2280
0	2320
0	2450
0	2630
0	1780
0	1780
0	1880
0	1490
0	1180
0	1790
0	1310
0	716
0	981
0	644
0	875
0	1580
0	2310
0	1520
0	1390
0	987
0	1700
0	1410
0	1260
0	838
0	1040
0	579
0	0
0	764
0	1420
0	1740
0	2110
55.59999847	1690
0	1260
0	1340
0	539
0	651
0	798
0	774
0	1100
0	0
0	61
0	108
0	565
0	1400
0	2410
0	2880
0	1330
0	1470
0	1330
0	699
0	892
0	1290
0	1000
0	1490
0	1510
0	918
1.799999952	2150
0	2230
0	2350
0	2330
0	2010
0	1400
0	1490
0	2110
1.100000024	928
0	1250
0	1170
0	1630
0	1430
0	1650
0	1450
0	2670
0	3150
0	2690
0	2670
0	1850
0	2240
0	2150
0	2190
0	2080
0	1390
0.100000001	1430
0	1230
0	1210
0	889
3.400000095	1570
0.100000001	2260
0	2500
0	2650
0	2800
0	2840
0	1630
0	1950
0	1830
17.5	1900
0	2030
0	2660
0	2890
5.5	3790
0	4800
0	4350
0.600000024	4850
0	4640
0.400000006	3920
0.5	3870
16.5	3590
31.89999962	3540
0	2830
0	3370
0	3250
8.399999619	3950
6.099999905	3850
10.69999981	3770
2.200000048	4390
24	4830
4.800000191	4970
2.099999905	4550
0.5	4670
0.800000012	4580
12.30000019	5030
0	4050
0	3200
0.3	3650
0	3900
0	4110
0.6	4260
10.7	4550
0	4590
6.4	4940
1.2	5420
0	5080
2.1	5430
0.6	5240
0	4940
4	4400
2.5	4450
0.8	4920
29.1	5020
3.2	4150
3.2	4360
0	4180
27	5060
0	6100
19.7	6880
18.9	7310
0	7350
10.5	8600
0	9330
0	10380
0.6	9760
0	8960
0	8960
0	9030
0	8370
0	9260
0	9600
4.3	9340
6	10180
0	10670
0.3	11210
7.9	12040
0	11850
0	11360
0	11160
1	11350
0	10450
1.3	11210
0	11050
0	11410
0	10500
0.8	11500
13.6	11200
0.1	11200
0	11100
6.6	12300
15	12100
1.7	12300
1.4	12600
0	11900
0.8	11000
0	11000
0	11400
21.3	10300
27.3	10000
18.7	10200
1.2	10400
23.7	11800
35	11200
5.7	12400
0	13000
12	12200
10.4	12800
1	12500
4	11800
3.8	12200
0	11600
0	11000
0	11600
5.2	10900
0	10600
0	10500
0	11500
1.3	10600
4	12700
25	13500
22	13900
9.2	14200
0	13800
0	12900
0	12300
0.3	10800
2.4	10800
0	11300
0	11500
3.7	11400
2.5	13100
0	13900
0	14200
0	14600
3.4	14400
4.5	14000
0	14400
8.6	13800
0	12700
0.1	12900
0.4	12100
0.9	12500
0	12100
0	12400
7.7	13500
1.5	14700
14.1	15100
10.9	15400
1.1	16300
2.5	16400
0.5	16600
0.2	16100
0.1	15100
12.6	14600
12.7	14300
1.1	14400
0.1	13300
0.1	13600
1.8	13900
0.1	14300
13.3	14700
11.8	14800
2.8	15000
20	14800
0	14600
0	14300
4.5	14300
0	13600
0	13000
0.6	12000
0.5	12000
6.6	10300
6.8	10500
16.7	10700
10.1	10800
0.2	11500
1	12300
6	12500
20.5	13000
0	13200
0	12200
2.6	11500
81	10900
12.4	9100
11.2	9400
10.7	8600
6.9	8800
0.6	9100
0	9600
0	9500
0	10000
0	10500
7.4	10900
9.9	11100
0	10100
10.1	9200
0.2	8300
0	7600
0	6300
0	6070
0	5900
3.4	5970
21.1	5960
1	6200
0	5870
0	6270
0	5770
0	6470
10.1	6790
0.4	6310
0	5220
2.9	5100
0	5320
0	4550
4.4	4880
3	4680
0	4680
0	4640
0	4920
0	4860
0	5000
0.1	5280
0	5280
0.5	5270
1.2	5100
1.8	4940
0	3990
0	4290
0	3810
0	3830
0	3310
0	3620
0	3880
0	3010
0	3970
34.7	3270
0	4250
7.7	4290
82.1	3700
0	3120
22	3490
2.5	2590
0	2360
0	2900
0	2700
0	3310
0	2830
0	3060
0	3080
0	3260
0	2560
0	3220
0	2730
0	2890
0.9	2250
0	2010
0	3010
0	3300
0	2360
0	2310
0	2470
0	2170
0	2140
0	1650
0	3570
0	2820
0	2480
0	2280
0	2850
0	3380
0	2840
0	3000
0	2110
0	1910
0	1920
0	1400
0	1230
0	748
0	1230
0	1490
0	1300
0	1490
0	1520
0	1020
0	1610
0	2510
0	2150
0	1990
7.4	1150
7.4	579
0	1070
0	1230
0	1580
0	2300
0	2360
0	2210
0	1310
0	785
0	0
