0.0	855
0.0	344
0.0	826
0.0	748
0.0	794
0.0	1620
0.0	2060
0.1	1710
0.0	1830
0.4	1350
0.0	1200
0.0	1180
0.0	979
0.0	1120
0.0	1460
0.0	1180
0.0	2000
0.0	2160
0.0	3060
0.0	1880
0.0	2400
0.0	2360
0.0	2510
0.0	2360
0.0	2220
0.0	2190
0.0	2700
0.0	2480
0.0	2550
0.0	2450
0.0	2460
0.0	3240
0.0	3260
0.0	4790
0.6	4290
0.0	5150
0.2	5230
1.0	4380
0.0	4260
0.4	3140
0.0	3570
0.0	3780
0.0	4180
0.0	3480
0.0	4230
0.6	4880
13.0	4600
0.0	5350
5.0	6740
0.0	6340
73.0	7030
9.0	6350
0.0	5970
17.0	5660
26.0	4910
0.0	5280
9.0	4970
0.0	5120
0.0	6170
0.0	6720
0.0	7020
2.0	8040
0.0	7800
7.0	8630
0.2	9360
30.0	9430
11.0	9700
14.0	8590
0.2	8120
0.0	8010
0.0	8050
0.1	8000
10.0	7850
0.0	7840
0.0	7990
30.0	8320
0.0	8930
0.0	9240
0.5	9970
2.0	9430
3.0	9800
0.0	10200
7.0	9520
29.0	9880
21.0	9540
14.0	9720
17.0	9270
0.0	8820
4.0	8590
2.0	8570
0.0	9940
0.0	10300
12.0	11200
0.0	11400
0.0	11700
0.3	12000
0.6	11900
38.0	11700
5.0	12000
0.0	12300
23.0	12000
109.0	11300
3.0	12800
0.0	12600
0.0	13500
0.0	13700
13.0	13600
0.0	14600
16.0	15500
32.0	15100
15.0	16100
0.0	16600
0.0	16400
2.0	16000
0.0	15900
0.0	16000
0.0	15000
0.0	14800
0.0	14600
9.0	15000
0.0	14400
21.0	15400
0.0	16200
0.1	16700
3.0	16700
18.0	16500
44.0	16200
2.0	16000
22.0	15400
0.5	15700
0.0	14900
0.0	15700
0.0	15200
0.0	16300
0.0	16400
0.0	16700
0.0	17000
20.0	17200
0.0	17700
0.1	18100
0.0	18500
9.0	18200
1.0	17800
0.0	17300
0.0	16800
0.0	17100
0.0	17200
0.0	17100
1.4	17700
36.1	17500
8.0	18500
18.0	19400
4.1	19100
6.0	19600
15.0	19100
5.0	19100
29.0	19100
2.0	18800
0.0	18600
0.0	17800
0.0	18300
0.0	18400
0.0	17800
0.0	18400
1.0	18700
0.0	18400
22.0	18200
14.0	18600
14.0	18100
27.0	18200
11.0	18200
0.0	18200
0.0	17400
0.0	17400
0.0	16500
0.0	16100
13.0	16500
11.0	16400
2.0	16200
0.0	16200
8.0	17000
0.5	17000
2.0	16900
0.0	16700
0.1	16300
10.0	16800
22.0	16400
1.0	15200
2.0	14600
11.0	13600
0.0	14100
21.0	13900
2.0	14100
11.0	14100
0.0	14400
0.2	14300
48.0	14700
3.0	14300
0.0	14400
0.5	14200
0.0	13800
9.0	12400
0.0	11000
11.0	10400
7.0	10200
0.0	10100
0.0	10600
0.0	10400
0.0	10500
0.0	11100
0.0	11400
0.0	11600
2.0	11300
0.0	11200
0.0	11200
0.0	10200
0.0	8970
0.0	8860
4.0	8920
0.0	8420
0.4	7640
0.6	7940
0.5	6500
0.3	7570
54.0	7150
18.0	8070
2.0	7940
0.0	8320
0.0	8320
80.0	8420
0.0	7200
0.0	5850
2.0	6000
0.0	5670
0.0	6140
0.4	5750
34.0	5870
6.0	6530
