0	2280	2170
0	2320	2280
0	2450	2320
0	2630	2450
0	1780	2630
0	1780	1780
0	1880	1780
0	1490	1880
0	1180	1490
0	1790	1180
0	1310	1790
0	716	1310
0	981	716
0	644	981
0	875	644
0	1580	875
0	2310	1580
0	1520	2310
0	1390	1520
0	987	1390
0	1700	987
0	1410	1700
0	1260	1410
0	838	1260
0	1040	838
0	579	1040
0	0	579
0	764	0
0	1420	764
0	1740	1420
0	2110	1740
55.59999847	1690	2110
0	1260	1690
0	1340	1260
0	539	1340
0	651	539
0	798	651
0	774	798
0	1100	774
0	0	1100
0	61	0
0	108	61
0	565	108
0	1400	565
0	2410	1400
0	2880	2410
0	1330	2880
0	1470	1330
0	1330	1470
0	699	1330
0	892	699
0	1290	892
0	1000	1290
0	1490	1000
0	1510	1490
0	918	1510
1.799999952	2150	918
0	2230	2150
0	2350	2230
0	2330	2350
0	2010	2330
0	1400	2010
0	1490	1400
0	2110	1490
1.100000024	928	2110
0	1250	928
0	1170	1250
0	1630	1170
0	1430	1630
0	1650	1430
0	1450	1650
0	2670	1450
0	3150	2670
0	2690	3150
0	2670	2690
0	1850	2670
0	2240	1850
0	2150	2240
0	2190	2150
0	2080	2190
0	1390	2080
0.100000001	1430	1390
0	1230	1430
0	1210	1230
0	889	1210
3.400000095	1570	889
0.100000001	2260	1570
0	2500	2260
0	2650	2500
0	2800	2650
0	2840	2800
0	1630	2840
0	1950	1630
0	1830	1950
17.5	1900	1830
0	2030	1900
0	2660	2030
0	2890	2660
5.5	3790	2890
0	4800	3790
0	4350	4800
0.600000024	4850	4350
0	4640	4850
0.400000006	3920	4640
0.5	3870	3920
16.5	3590	3870
31.89999962	3540	3590
0	2830	3540
0	3370	2830
0	3250	3370
8.399999619	3950	3250
6.099999905	3850	3950
10.69999981	3770	3850
2.200000048	4390	3770
24	4830	4390
4.800000191	4970	4830
2.099999905	4550	4970
0.5	4670	4550
0.800000012	4580	4670
12.30000019	5030	4580
0	4050	5030
0	3200	4050
0.3	3650	3200
0	3900	3650
0	4110	3900
0.6	4260	4110
10.7	4550	4260
0	4590	4550
6.4	4940	4590
1.2	5420	4940
0	5080	5420
2.1	5430	5080
0.6	5240	5430
0	4940	5240
4	4400	4940
2.5	4450	4400
0.8	4920	4450
29.1	5020	4920
3.2	4150	5020
3.2	4360	4150
0	4180	4360
27	5060	4180
0	6100	5060
19.7	6880	6100
18.9	7310	6880
0	7350	7310
10.5	8600	7350
0	9330	8600
0	10380	9330
0.6	9760	10380
0	8960	9760
0	8960	8960
0	9030	8960
0	8370	9030
0	9260	8370
0	9600	9260
4.3	9340	9600
6	10180	9340
0	10670	10180
0.3	11210	10670
7.9	12040	11210
0	11850	12040
0	11360	11850
0	11160	11360
1	11350	11160
0	10450	11350
1.3	11210	10450
0	11050	11210
0	11410	11050
0	10500	11410
0.8	11500	10500
13.6	11200	11500
0.1	11200	11200
0	11100	11200
6.6	12300	11100
15	12100	12300
1.7	12300	12100
1.4	12600	12300
0	11900	12600
0.8	11000	11900
0	11000	11000
0	11400	11000
21.3	10300	11400
27.3	10000	10300
18.7	10200	10000
1.2	10400	10200
23.7	11800	10400
35	11200	11800
5.7	12400	11200
0	13000	12400
12	12200	13000
10.4	12800	12200
1	12500	12800
4	11800	12500
3.8	12200	11800
0	11600	12200
0	11000	11600
0	11600	11000
5.2	10900	11600
0	10600	10900
0	10500	10600
0	11500	10500
1.3	10600	11500
4	12700	10600
25	13500	12700
22	13900	13500
9.2	14200	13900
0	13800	14200
0	12900	13800
0	12300	12900
0.3	10800	12300
2.4	10800	10800
0	11300	10800
0	11500	11300
3.7	11400	11500
2.5	13100	11400
0	13900	13100
0	14200	13900
0	14600	14200
3.4	14400	14600
4.5	14000	14400
0	14400	14000
8.6	13800	14400
0	12700	13800
0.1	12900	12700
0.4	12100	12900
0.9	12500	12100
0	12100	12500
0	12400	12100
7.7	13500	12400
1.5	14700	13500
14.1	15100	14700
10.9	15400	15100
1.1	16300	15400
2.5	16400	16300
0.5	16600	16400
0.2	16100	16600
0.1	15100	16100
12.6	14600	15100
12.7	14300	14600
1.1	14400	14300
0.1	13300	14400
0.1	13600	13300
1.8	13900	13600
0.1	14300	13900
13.3	14700	14300
11.8	14800	14700
2.8	15000	14800
20	14800	15000
0	14600	14800
0	14300	14600
4.5	14300	14300
0	13600	14300
0	13000	13600
0.6	12000	13000
0.5	12000	12000
6.6	10300	12000
6.8	10500	10300
16.7	10700	10500
10.1	10800	10700
0.2	11500	10800
1	12300	11500
6	12500	12300
20.5	13000	12500
0	13200	13000
0	12200	13200
2.6	11500	12200
81	10900	11500
12.4	9100	10900
11.2	9400	9100
10.7	8600	9400
6.9	8800	8600
0.6	9100	8800
0	9600	9100
0	9500	9600
0	10000	9500
0	10500	10000
7.4	10900	10500
9.9	11100	10900
0	10100	11100
10.1	9200	10100
0.2	8300	9200
0	7600	8300
0	6300	7600
0	6070	6300
0	5900	6070
3.4	5970	5900
21.1	5960	5970
1	6200	5960
0	5870	6200
0	6270	5870
0	5770	6270
0	6470	5770
10.1	6790	6470
0.4	6310	6790
0	5220	6310
2.9	5100	5220
0	5320	5100
0	4550	5320
4.4	4880	4550
3	4680	4880
0	4680	4680
0	4640	4680
0	4920	4640
0	4860	4920
0	5000	4860
0.1	5280	5000
0	5280	5280
0.5	5270	5280
1.2	5100	5270
1.8	4940	5100
0	3990	4940
0	4290	3990
0	3810	4290
0	3830	3810
0	3310	3830
0	3620	3310
0	3880	3620
0	3010	3880
0	3970	3010
34.7	3270	3970
0	4250	3270
7.7	4290	4250
82.1	3700	4290
0	3120	3700
22	3490	3120
2.5	2590	3490
0	2360	2590
0	2900	2360
0	2700	2900
0	3310	2700
0	2830	3310
0	3060	2830
0	3080	3060
0	3260	3080
0	2560	3260
0	3220	2560
0	2730	3220
0	2890	2730
0.9	2250	2890
0	2010	2250
0	3010	2010
0	3300	3010
0	2360	3300
0	2310	2360
0	2470	2310
0	2170	2470
0	2140	2170
0	1650	2140
0	3570	1650
0	2820	3570
0	2480	2820
0	2280	2480
0	2850	2280
0	3380	2850
0	2840	3380
0	3000	2840
0	2110	3000
0	1910	2110
0	1920	1910
0	1400	1920
0	1230	1400
0	748	1230
0	1230	748
0	1490	1230
0	1300	1490
0	1490	1300
0	1520	1490
0	1020	1520
0	1610	1020
0	2510	1610
0	2150	2510
0	1990	2150
7.4	1150	1990
7.4	579	1150
0	1070	579
0	1230	1070
0	1580	1230
0	2300	1580
0	2360	2300
0	2210	2360
0	1310	2210
0	785	1310
0	0	785
0	124	0
