0.0	1920	2070
0.0	2300	1920
0.0	1780	2300
0.0	1790	1780
0.0	1430	1790
0.0	1310	1430
0.0	447	1310
0.0	1260	447
0.0	1390	1260
0.0	1960	1390
0.0	2140	1960
0.0	1600	2140
0.0	1240	1600
0.0	1260	1240
0.0	777	1260
0.0	147	777
0.0	1370	147
0.0	1380	1370
0.0	1200	1380
0.0	1540	1200
0.0	0	1540
0.0	170	0
0.0	1010	170
0.0	1460	1010
0.0	1340	1460
0.0	2060	1340
0.0	1440	2060
0.0	1790	1440
0.0	1030	1790
0.0	1030	1030
0.0	1070	1030
0.0	1010	1070
0.0	700	1010
0.0	984	700
0.0	1070	984
0.0	624	1070
0.0	0	624
0.0	0	0
0.0	570	0
0.0	1280	570
103.0	1950	1280
0.0	1640	1950
0.0	1070	1640
0.0	1630	1070
0.0	625	1630
0.0	613	625
0.4	565	613
0.0	429	565
0.0	0	429
0.0	626	0
0.0	353	626
0.0	797	353
0.0	1780	797
0.3	2130	1780
0.0	1740	2130
0.0	722	1740
0.0	957	722
0.0	702	957
0.0	1090	702
1.2	977	1090
0.0	929	977
0.0	855	929
0.0	344	855
0.0	826	344
0.0	748	826
0.0	794	748
0.0	1620	794
0.0	2060	1620
0.1	1710	2060
0.0	1830	1710
0.4	1350	1830
0.0	1200	1350
0.0	1180	1200
0.0	979	1180
0.0	1120	979
0.0	1460	1120
0.0	1180	1460
0.0	2000	1180
0.0	2160	2000
0.0	3060	2160
0.0	1880	3060
0.0	2400	1880
0.0	2360	2400
0.0	2510	2360
0.0	2360	2510
0.0	2220	2360
0.0	2190	2220
0.0	2700	2190
0.0	2480	2700
0.0	2550	2480
0.0	2450	2550
0.0	2460	2450
0.0	3240	2460
0.0	3260	3240
0.0	4790	3260
0.6	4290	4790
0.0	5150	4290
0.2	5230	5150
1.0	4380	5230
0.0	4260	4380
0.4	3140	4260
0.0	3570	3140
0.0	3780	3570
0.0	4180	3780
0.0	3480	4180
0.0	4230	3480
0.6	4880	4230
13.0	4600	4880
0.0	5350	4600
5.0	6740	5350
0.0	6340	6740
73.0	7030	6340
9.0	6350	7030
0.0	5970	6350
17.0	5660	5970
26.0	4910	5660
0.0	5280	4910
9.0	4970	5280
0.0	5120	4970
0.0	6170	5120
0.0	6720	6170
0.0	7020	6720
2.0	8040	7020
0.0	7800	8040
7.0	8630	7800
0.2	9360	8630
30.0	9430	9360
11.0	9700	9430
14.0	8590	9700
0.2	8120	8590
0.0	8010	8120
0.0	8050	8010
0.1	8000	8050
10.0	7850	8000
0.0	7840	7850
0.0	7990	7840
30.0	8320	7990
0.0	8930	8320
0.0	9240	8930
0.5	9970	9240
2.0	9430	9970
3.0	9800	9430
0.0	10200	9800
7.0	9520	10200
29.0	9880	9520
21.0	9540	9880
14.0	9720	9540
17.0	9270	9720
0.0	8820	9270
4.0	8590	8820
2.0	8570	8590
0.0	9940	8570
0.0	10300	9940
12.0	11200	10300
0.0	11400	11200
0.0	11700	11400
0.3	12000	11700
0.6	11900	12000
38.0	11700	11900
5.0	12000	11700
0.0	12300	12000
23.0	12000	12300
109.0	11300	12000
3.0	12800	11300
0.0	12600	12800
0.0	13500	12600
0.0	13700	13500
13.0	13600	13700
0.0	14600	13600
16.0	15500	14600
32.0	15100	15500
15.0	16100	15100
0.0	16600	16100
0.0	16400	16600
2.0	16000	16400
0.0	15900	16000
0.0	16000	15900
0.0	15000	16000
0.0	14800	15000
0.0	14600	14800
9.0	15000	14600
0.0	14400	15000
21.0	15400	14400
0.0	16200	15400
0.1	16700	16200
3.0	16700	16700
18.0	16500	16700
44.0	16200	16500
2.0	16000	16200
22.0	15400	16000
0.5	15700	15400
0.0	14900	15700
0.0	15700	14900
0.0	15200	15700
0.0	16300	15200
0.0	16400	16300
0.0	16700	16400
0.0	17000	16700
20.0	17200	17000
0.0	17700	17200
0.1	18100	17700
0.0	18500	18100
9.0	18200	18500
1.0	17800	18200
0.0	17300	17800
0.0	16800	17300
0.0	17100	16800
0.0	17200	17100
0.0	17100	17200
1.4	17700	17100
36.1	17500	17700
8.0	18500	17500
18.0	19400	18500
4.1	19100	19400
6.0	19600	19100
15.0	19100	19600
5.0	19100	19100
29.0	19100	19100
2.0	18800	19100
0.0	18600	18800
0.0	17800	18600
0.0	18300	17800
0.0	18400	18300
0.0	17800	18400
0.0	18400	17800
1.0	18700	18400
0.0	18400	18700
22.0	18200	18400
14.0	18600	18200
14.0	18100	18600
27.0	18200	18100
11.0	18200	18200
0.0	18200	18200
0.0	17400	18200
0.0	17400	17400
0.0	16500	17400
0.0	16100	16500
13.0	16500	16100
11.0	16400	16500
2.0	16200	16400
0.0	16200	16200
8.0	17000	16200
0.5	17000	17000
2.0	16900	17000
0.0	16700	16900
0.1	16300	16700
10.0	16800	16300
22.0	16400	16800
1.0	15200	16400
2.0	14600	15200
11.0	13600	14600
0.0	14100	13600
21.0	13900	14100
2.0	14100	13900
11.0	14100	14100
0.0	14400	14100
0.2	14300	14400
48.0	14700	14300
3.0	14300	14700
0.0	14400	14300
0.5	14200	14400
0.0	13800	14200
9.0	12400	13800
0.0	11000	12400
11.0	10400	11000
7.0	10200	10400
0.0	10100	10200
0.0	10600	10100
0.0	10400	10600
0.0	10500	10400
0.0	11100	10500
0.0	11400	11100
0.0	11600	11400
2.0	11300	11600
0.0	11200	11300
0.0	11200	11200
0.0	10200	11200
0.0	8970	10200
0.0	8860	8970
4.0	8920	8860
0.0	8420	8920
0.4	7640	8420
0.6	7940	7640
0.5	6500	7940
0.3	7570	6500
54.0	7150	7570
18.0	8070	7150
2.0	7940	8070
0.0	8320	7940
0.0	8320	8320
80.0	8420	8320
0.0	7200	8420
0.0	5850	7200
2.0	6000	5850
0.0	5670	6000
0.0	6140	5670
0.4	5750	6140
34.0	5870	5750
6.0	6530	5870
0.0	5920	6530
