0.2	0	387	335	382
0	0.2	354	387	335
0	0	348	354	387
0	0	360	348	354
0	0	309	360	348
0	0	306	309	360
0	0	363	306	309
0	0	391	363	306
0	0	407	391	363
0	0	411	407	391
0	0	430	411	407
0	0	428	430	411
0	0	437	428	430
0	0	418	437	428
0	0	409	418	437
0	0	441	409	418
0	0	476	441	409
0	0	363	476	441
0.5	0	336	363	476
0	0.5	279	336	363
0	0	333	279	336
0	0	282	333	279
0	0	286	282	333
0	0	301	286	282
0.3	0	310	301	286
0	0.3	411	310	301
0	0	371	411	310
0	0	386	371	411
0	0	428	386	371
0	0	464	428	386
0	0	478	464	428
0	0	403	478	464
0	0	278	403	478
0	0	331	278	403
0	0	340	331	278
3	0	351	340	331
0	3	369	351	340
0	0	390	369	351
0	0	420	390	369
0	0	394	420	390
0	0	461	394	420
0	0	484	461	394
1.1	0	572	484	461
0	1.1	506	572	484
0	0	508	506	572
0	0	490	508	506
0	0	436	490	508
0.9	0	267	436	490
0	0.9	392	267	436
0	0	355	392	267
0	0	383	355	392
0.3	0	417	383	355
0	0.3	336	417	383
0	0	387	336	417
15.7	0	456	387	336
0	15.7	401	456	387
0	0	629	401	456
0	0	581	629	401
0	0	580	581	629
5	0	535	580	581
3.4	5	618	535	580
46.9	3.4	401	618	535
0	46.9	411	401	618
0	0	385	411	401
0	0	394	385	411
0	0	438	394	385
0.2	0	405	438	394
0	0.2	508	405	438
16.4	0	417	508	405
17.4	16.4	630	417	508
0	17.4	620	630	417
1.6	0	729	620	630
39.1	1.6	651	729	620
1.4	39.1	613	651	729
0	1.4	561	613	651
0.2	0	496	561	613
0	0.2	514	496	561
20.5	0	516	514	496
1.5	20.5	475	516	514
0	1.5	530	475	516
0	0	543	530	475
2.5	0	502	543	530
0.1	2.5	548	502	543
0.8	0.1	644	548	502
0.1	0.8	770	644	548
8.4	0.1	922	770	644
1.4	8.4	982	922	770
9.2	1.4	950	982	922
0	9.2	854	950	982
2.1	0	735	854	950
14.6	2.1	787	735	854
9	14.6	805	787	735
4.5	9	888	805	787
0	4.5	713	888	805
42.8	0	753	713	888
19.6	42.8	709	753	713
0.3	19.6	737	709	753
27.6	0.3	693	737	709
0.3	27.6	776	693	737
5.1	0.3	692	776	693
15.7	5.1	748	692	776
8.4	15.7	730	748	692
13.8	8.4	904	730	748
10.2	13.8	844	904	730
1.3	10.2	810	844	904
24.5	1.3	902	810	844
2.7	24.5	947	902	810
4.5	2.7	852	947	902
43.9	4.5	912	852	947
6.5	43.9	978	912	852
6.1	6.5	957	978	912
0.2	6.1	1000	957	978
0	0.2	925	1000	957
0	0	966	925	1000
0	0	1110	966	925
27.4	0	1180	1110	966
0.7	27.4	1140	1180	1110
15.4	0.7	1040	1140	1180
2.5	15.4	1040	1040	1140
0.5	2.5	1040	1040	1040
0	0.5	956	1040	1040
6.5	0	1050	956	1040
2.1	6.5	1290	1050	956
0	2.1	1590	1290	1050
19.4	0	1630	1590	1290
4.4	19.4	1650	1630	1590
0.8	4.4	1730	1650	1630
2.6	0.8	1780	1730	1650
0	2.6	1950	1780	1730
0	0	2280	1950	1780
11.8	0	2090	2280	1950
1.7	11.8	2290	2090	2280
0	1.7	2280	2290	2090
0.9	0	2490	2280	2290
0.3	0.9	2680	2490	2280
1.5	0.3	2630	2680	2490
18.3	1.5	2410	2630	2680
0	18.3	2410	2410	2630
45.1	0	2320	2410	2410
8.9	45.1	2320	2320	2410
10.6	8.9	2430	2320	2320
52.8	10.6	2520	2430	2320
0.1	52.8	2770	2520	2430
0.7	0.1	2870	2770	2520
35.3	0.7	3370	2870	2770
6.1	35.3	3400	3370	2870
0.6	6.1	3350	3400	3370
0.3	0.6	3280	3350	3400
11.6	0.3	3250	3280	3350
0	11.6	3260	3250	3280
0	0	3230	3260	3250
0	0	3240	3230	3260
14.4	0	3270	3240	3230
0	14.4	3330	3270	3240
16.4	0	3430	3330	3270
0	16.4	3480	3430	3330
0	0	3620	3480	3430
0	0	3780	3620	3480
28.9	0	3860	3780	3620
0	28.9	3940	3860	3780
49.4	0	4020	3940	3860
7.8	49.4	4050	4020	3940
3.3	7.8	4020	4050	4020
2.6	3.3	4050	4020	4050
25.4	2.6	4150	4050	4020
4.3	25.4	4280	4150	4050
1.5	4.3	4450	4280	4150
0.1	1.5	4570	4450	4280
1.3	0.1	4670	4570	4450
5.8	1.3	4720	4670	4570
0.2	5.8	4710	4720	4670
0	0.2	4690	4710	4720
2.9	0	4670	4690	4710
1.5	2.9	4600	4670	4690
2.9	1.5	4530	4600	4670
0	2.9	4430	4530	4600
0	0	4350	4430	4530
0.7	0	4320	4350	4430
8.4	0.7	4310	4320	4350
9.2	8.4	4330	4310	4320
11.3	9.2	4370	4330	4310
3.5	11.3	4400	4370	4330
34	3.5	4440	4400	4370
0	34	4500	4440	4400
1.1	0	4530	4500	4440
11.3	1.1	4560	4530	4500
30.3	11.3	4600	4560	4530
28.8	30.3	4600	4600	4560
13.8	28.8	4590	4600	4600
10.1	13.8	4600	4590	4600
0.8	10.1	4600	4600	4590
0	0.8	4600	4600	4600
30.3	0	4590	4600	4600
1	30.3	4600	4590	4600
0	1	4580	4600	4590
18.3	0	4640	4580	4600
52.5	18.3	4730	4640	4580
3.7	52.5	4830	4730	4640
2.9	3.7	4900	4830	4730
105.8	2.9	4980	4900	4830
0.3	105.8	5040	4980	4900
2	0.3	5090	5040	4980
11.7	2	5180	5090	5040
10.7	11.7	5160	5180	5090
0.2	10.7	5130	5160	5180
0.2	0.2	5090	5130	5160
0	0.2	5050	5090	5130
0	0	5050	5050	5090
0	0	5040	5050	5050
0	0	5060	5040	5050
0.1	0	5120	5060	5040
19.1	0.1	5210	5120	5060
0.3	19.1	5300	5210	5120
40.4	0.3	5380	5300	5210
0	40.4	5410	5380	5300
1.5	0	5390	5410	5380
0	1.5	5360	5390	5410
0	0	5310	5360	5390
31.4	0	5270	5310	5360
0.3	31.4	5160	5270	5310
0	0.3	5030	5160	5270
0	0	4890	5030	5160
0	0	4770	4890	5030
6.3	0	4710	4770	4890
22.2	6.3	4680	4710	4770
1.4	22.2	4610	4680	4710
14.2	1.4	4550	4610	4680
0	14.2	4500	4550	4610
0	0	4450	4500	4550
0	0	4420	4450	4500
1.1	0	4390	4420	4450
4	1.1	4320	4390	4420
0	4	4200	4320	4390
21.3	0	4100	4200	4320
16.2	21.3	4010	4100	4200
6.1	16.2	3920	4010	4100
15	6.1	3820	3920	4010
23.3	15	3710	3820	3920
0	23.3	3680	3710	3820
4.7	0	3600	3680	3710
1.8	4.7	3630	3600	3680
0	1.8	3690	3630	3600
0	0	3490	3690	3630
0	0	3210	3490	3690
1.1	0	3300	3210	3490
0.8	1.1	3130	3300	3210
28.5	0.8	3210	3130	3300
0	28.5	3190	3210	3130
0	0	3140	3190	3210
0	0	3040	3140	3190
0	0	3000	3040	3140
9.7	0	2990	3000	3040
16	9.7	2910	2990	3000
80.1	16	2790	2910	2990
0	80.1	2720	2790	2910
0	0	2620	2720	2790
0	0	2480	2620	2720
0	0	2530	2480	2620
0	0	2430	2530	2480
0	0	2440	2430	2530
0.7	0	2420	2440	2430
0.5	0.7	2400	2420	2440
0	0.5	2360	2400	2420
41.7	0	2260	2360	2400
0	41.7	2240	2260	2360
0.1	0	2180	2240	2260
0	0.1	2170	2180	2240
0	0	1990	2170	2180
0	0	2030	1990	2170
0	0	1890	2030	1990
0	0	1740	1890	2030
0	0	1700	1740	1890
0	0	1570	1700	1740
0	0	1610	1570	1700
0	0	1540	1610	1570
0	0	1550	1540	1610
0	0	1630	1550	1540
0	0	1580	1630	1550
0	0	1610	1580	1630
0	0	1560	1610	1580
0	0	1570	1560	1610
0	0	1510	1570	1560
0	0	1350	1510	1570
0	0	1350	1350	1510
0	0	1350	1350	1350
0	0	1290	1350	1350
0	0	1260	1290	1350
0	0	1210	1260	1290
0	0	1170	1210	1260
0	0	1160	1170	1210
0	0	1200	1160	1170
0	0	1200	1200	1160
0	0	1270	1200	1200
0	0	1240	1270	1200
0	0	1300	1240	1270
0	0	1180	1300	1240
0	0	1080	1180	1300
0	0	949	1080	1180
0	0	847	949	1080
0	0	923	847	949
0	0	898	923	847
0	0	948	898	923
0	0	903	948	898
0	0	833	903	948
0	0	848	833	903
0	0	897	848	833
0	0	823	897	848
0	0	869	823	897
0	0	958	869	823
0	0	900	958	869
0	0	808	900	958
0	0	593	808	900
0	0	650	593	808
0	0	608	650	593
0	0	734	608	650
0	0	799	734	608
0	0	695	799	734
0	0	732	695	799
0	0	657	732	695
0	0	686	657	732
0	0	719	686	657
0	0	772	719	686
0	0	694	772	719
0	0	667	694	772
0	0	692	667	694
0	0	486	692	667
0	0	451	486	692
0	0	480	451	486
0	0	441	480	451
0	0	501	441	480
0	0	624	501	441
0	0	598	624	501
0	0	577	598	624
0	0	540	577	598
0	0	457	540	577
0	0	588	457	540
0	0	668	588	457
0	0	553	668	588
0	0	603	553	668
0	0	421	603	553
0	0	419	421	603
0	0	505	419	421
0	0	563	505	419
0	0	569	563	505
0	0	519	569	563
0	0	526	519	569
0.7	0	403	526	519
0	0.7	425	403	526
0	0	538	425	403
0	0	457	538	425
0	0	506	457	538
0	0	497	506	457
0	0	359	497	506
0	0	411	359	497
0	0	290	411	359
0	0	429	290	411
0	0	438	429	290
0	0	434	438	429
0	0	434	434	438
0	0	513	434	434
0	0	424	513	434
0	0	351	424	513
0	0	427	351	424
0	0	372	427	351
0	0	459	372	427
0	0	479	459	372
0	0	441	479	459
0	0	405	441	479
0	0	485	405	441
0	0	507	485	405
0	0	576	507	485
0	0	694	576	507
0	0	568	694	576
0	0	566	568	694
0	0	550	566	568
0	0	504	550	566
0	0	484	504	550
0	0	494	484	504
0	0	532	494	484
0	0	537	532	494
0	0	521	537	532
0	0	492	521	537
0	0	486	492	521
0	0	431	486	492
0	0	488	431	486
0	0	552	488	431
0	0	578	552	488
0	0	496	578	552
0	0	461	496	578
0	0	427	461	496
0	0	417	427	461
0	0	451	417	427
0	0	378	451	417
0	0	443	378	451
0	0	526	443	378
0	0	512	526	443
0	0	491	512	526
0	0	541	491	512
0	0	574	541	491
0	0	626	574	541
0	0	547	626	574
0	0	481	547	626
0	0	492	481	547
0	0	459	492	481
0	0	440	459	492
0	0	386	440	459
0	0	412	386	440
0	0	481	412	386
0	0	512	481	412
0	0	509	512	481
0	0	489	509	512
0	0	578	489	509
0	0	649	578	489
0	0	608	649	578
0	0	569	608	649
0	0	564	569	608
0	0	496	564	569
0	0	475	496	564
0	0	563	475	496
0	0	545	563	475
0	0	610	545	563
0	0	709	610	545
0	0	709	709	610
0	0	814	709	709
0	0	930	814	709
0	0	977	930	814
0	0	995	977	930
0	0	955	995	977
0	0	1010	955	995
1	0	1020	1010	955
0	1	1020	1020	1010
0	0	1060	1020	1020
0	0	1090	1060	1020
7	0	1220	1090	1060
0.2	7	1260	1220	1090
5.6	0.2	1260	1260	1220
0.9	5.6	1260	1260	1260
0	0.9	1240	1260	1260
0.3	0	1060	1240	1260
15	0.3	1110	1060	1240
0	15	1140	1110	1060
69	0	1190	1140	1110
0	69	1310	1190	1140
0.8	0	1200	1310	1190
0	0.8	1190	1200	1310
2	0	1160	1190	1200
1.1	2	1040	1160	1190
0	1.1	1120	1040	1160
3	0	1220	1120	1040
0	3	1220	1220	1120
10	0	1270	1220	1220
11	10	1270	1270	1220
0	11	1290	1270	1270
0	0	1370	1290	1270
1	0	1590	1370	1290
0.6	1	1820	1590	1370
13	0.6	2160	1820	1590
11	13	2180	2160	1820
19.1	11	2170	2180	2160
12.9	19.1	2100	2170	2180
0	12.9	1950	2100	2170
0.8	0	1920	1950	2100
38.8	0.8	1840	1920	1950
3.8	38.8	1800	1840	1920
3.2	3.8	1920	1800	1840
8.8	3.2	2390	1920	1800
0	8.8	2670	2390	1920
0	0	3010	2670	2390
0.4	0	3070	3010	2670
0	0.4	3250	3070	3010
5	0	3430	3250	3070
0.9	5	3390	3430	3250
8.9	0.9	3440	3390	3430
0	8.9	3470	3440	3390
0.3	0	3400	3470	3440
0	0.3	3190	3400	3470
0	0	3140	3190	3400
0	0	3050	3140	3190
0	0	3040	3050	3140
6	0	3210	3040	3050
5	6	3220	3210	3040
0	5	3290	3220	3210
0.6	0	3330	3290	3220
1.4	0.6	3400	3330	3290
0	1.4	3420	3400	3330
0	0	3560	3420	3400
0.5	0	3630	3560	3420
2.8	0.5	3680	3630	3560
29	2.8	3700	3680	3630
21	29	3720	3700	3680
5	21	3760	3720	3700
0	5	3900	3760	3720
21.2	0	3980	3900	3760
0	21.2	4110	3980	3900
0	0	4150	4110	3980
0	0	4160	4150	4110
0	0	4140	4160	4150
0	0	4150	4140	4160
2	0	4240	4150	4140
0	2	4440	4240	4150
0	0	4590	4440	4240
0	0	4720	4590	4440
0	0	4780	4720	4590
0	0	4760	4780	4720
0.2	0	4710	4760	4780
0	0.2	4870	4710	4760
0	0	5040	4870	4710
0	0	5200	5040	4870
0	0	5370	5200	5040
0	0	5550	5370	5200
0	0	5680	5550	5370
0	0	5810	5680	5550
29.2	0	5920	5810	5680
0	29.2	6010	5920	5810
14.6	0	6090	6010	5920
0	14.6	6130	6090	6010
1.7	0	6160	6130	6090
0	1.7	6190	6160	6130
1.2	0	6230	6190	6160
0	1.2	6240	6230	6190
0	0	6280	6240	6230
0	0	6330	6280	6240
0	0	6370	6330	6280
0	0	6400	6370	6330
0	0	6440	6400	6370
0	0	6450	6440	6400
0.7	0	6430	6450	6440
0	0.7	6400	6430	6450
0.4	0	6380	6400	6430
0	0.4	6340	6380	6400
12	0	6280	6340	6380
0	12	6260	6280	6340
0	0	6240	6260	6280
0	0	6230	6240	6260
0	0	6220	6230	6240
0	0	6250	6220	6230
8.5	0	6350	6250	6220
0	8.5	6460	6350	6250
5	0	6580	6460	6350
0	5	6700	6580	6460
2	0	6810	6700	6580
0	2	6880	6810	6700
19	0	6940	6880	6810
0	19	6980	6940	6880
0.2	0	7010	6980	6940
0	0.2	7070	7010	6980
0	0	7180	7070	7010
0	0	7260	7180	7070
1	0	7350	7260	7180
0	1	7470	7350	7260
0	0	7650	7470	7350
0	0	7830	7650	7470
0	0	8020	7830	7650
0	0	8130	8020	7830
3	0	8200	8130	8020
0	3	8210	8200	8130
0	0	8190	8210	8200
0	0	8150	8190	8210
0	0	8100	8150	8190
0	0	8030	8100	8150
0.8	0	8000	8030	8100
0	0.8	7990	8000	8030
0	0	8020	7990	8000
0	0	8040	8020	7990
0	0	8070	8040	8020
0	0	8090	8070	8040
0	0	8090	8090	8070
0	0	8090	8090	8090
0	0	8060	8090	8090
0	0	8020	8060	8090
20.2	0	7980	8020	8060
0	20.2	7940	7980	8020
0	0	7900	7940	7980
0	0	7910	7900	7940
3	0	7930	7910	7900
0	3	7950	7930	7910
3	0	7940	7950	7930
0	3	7920	7940	7950
0	0	7870	7920	7940
0	0	7780	7870	7920
0	0	7730	7780	7870
0	0	7670	7730	7780
0	0	7580	7670	7730
0	0	7470	7580	7670
0	0	7370	7470	7580
0	0	7260	7370	7470
0	0	7160	7260	7370
0	0	7030	7160	7260
22	0	6870	7030	7160
0	22	6730	6870	7030
0	0	6580	6730	6870
0	0	6450	6580	6730
0.6	0	6310	6450	6580
0	0.6	6180	6310	6450
0	0	6070	6180	6310
0	0	5970	6070	6180
0	0	5940	5970	6070
0	0	6010	5940	5970
0	0	6020	6010	5940
0	0	5960	6020	6010
15.7	0	5870	5960	6020
0	15.7	5760	5870	5960
4	0	5660	5760	5870
0	4	5530	5660	5760
5	0	5400	5530	5660
0	5	5290	5400	5530
0	0	5230	5290	5400
0	0	5140	5230	5290
0	0	5050	5140	5230
0	0	4980	5050	5140
0.1	0	4930	4980	5050
0	0.1	4870	4930	4980
0	0	4800	4870	4930
0	0	4730	4800	4870
0	0	4640	4730	4800
0	0	4510	4640	4730
0	0	4390	4510	4640
0	0	4390	4390	4510
0	0	4310	4390	4390
0	0	4140	4310	4390
0	0	4230	4140	4310
0	0	4160	4230	4140
0	0	4110	4160	4230
0	0	3990	4110	4160
0	0	3810	3990	4110
0	0	3760	3810	3990
0	0	3530	3760	3810
0	0	3350	3530	3760
0	0	3250	3350	3530
0	0	3210	3250	3350
0	0	3150	3210	3250
0	0	3100	3150	3210
0	0	3040	3100	3150
0	0	3010	3040	3100
0	0	2960	3010	3040
0	0	2900	2960	3010
0	0	2740	2900	2960
0	0	2630	2740	2900
0	0	2560	2630	2740
0	0	2530	2560	2630
0	0	2470	2530	2560
0	0	2520	2470	2530
0	0	2490	2520	2470
0	0	2440	2490	2520
0	0	2390	2440	2490
0	0	2410	2390	2440
0	0	2490	2410	2390
