5.4	2.7	1170
0	5.4	1350
3.3	0	1560
6.3	3.3	1660
1.4	6.3	1570
0	1.4	1460
0	0	1440
0	0	1550
0	0	1550
0	0	1470
4.3	0	1510
0	4.3	1500
0	0	1500
0.1	0	1430
1.5	0.1	1400
27.8	1.5	1460
1.6	27.8	1480
0	1.6	1610
5	0	1630
0	5	1560
0	0	1490
6.2	0	1480
0	6.2	1490
0	0	1610
0	0	1560
0	0	1600
0	0	1610
0	0	1690
0.3	0	1840
0.3	0.3	1970
1.5	0.3	1900
4	1.5	1950
0.3	4	1960
0.7	0.3	1870
0	0.7	1750
19	0	1680
0.2	19	1790
34.4	0.2	1840
0.3	34.4	1910
0.2	0.3	1910
0	0.2	1990
0	0	1940
9.1	0	1760
18.4	9.1	1880
0.2	18.4	1910
5.7	0.2	2040
0.7	5.7	2070
26.4	0.7	2400
0.8	26.4	2690
0.7	0.8	2800
6.9	0.7	2970
0	6.9	3290
0.7	0	3560
19.9	0.7	3780
0	19.9	3850
0	0	3710
2.200	0	3750
0	2.200	3690
3.1	0	3880
0	3.1	4010
4	0	4010
2.6	4	3920
0.6	2.6	4020
1	0.6	4200
7.1	1	4210
0.5	7.1	4430
0	0.5	4320
0	0	4380
0.5	0	4420
0.4	0.5	4760
0	0.4	4840
