0	0	966
0	0	1110
27.4	0	1180
0.7	27.4	1140
15.4	0.7	1040
2.5	15.4	1040
0.5	2.5	1040
0	0.5	956
6.5	0	1050
2.1	6.5	1290
0	2.1	1590
19.4	0	1630
4.4	19.4	1650
0.8	4.4	1730
2.6	0.8	1780
0	2.6	1950
0	0	2280
11.8	0	2090
1.7	11.8	2290
0	1.7	2280
0.9	0	2490
0.3	0.9	2680
1.5	0.3	2630
18.3	1.5	2410
0	18.3	2410
45.1	0	2320
8.9	45.1	2320
10.6	8.9	2430
52.8	10.6	2520
0.1	52.8	2770
0.7	0.1	2870
35.3	0.7	3370
6.1	35.3	3400
0.6	6.1	3350
0.3	0.6	3280
11.6	0.3	3250
0	11.6	3260
0	0	3230
0	0	3240
14.4	0	3270
0	14.4	3330
16.4	0	3430
0	16.4	3480
0	0	3620
0	0	3780
28.9	0	3860
0	28.9	3940
49.4	0	4020
7.8	49.4	4050
3.3	7.8	4020
2.6	3.3	4050
25.4	2.6	4150
4.3	25.4	4280
1.5	4.3	4450
0.1	1.5	4570
1.3	0.1	4670
5.8	1.3	4720
0.2	5.8	4710
0	0.2	4690
2.9	0	4670
1.5	2.9	4600
2.9	1.5	4530
0	2.9	4430
0	0	4350
0.7	0	4320
8.4	0.7	4310
9.2	8.4	4330
11.3	9.2	4370
3.5	11.3	4400
34	3.5	4440
0	34	4500
1.1	0	4530
11.3	1.1	4560
30.3	11.3	4600
28.8	30.3	4600
13.8	28.8	4590
10.1	13.8	4600
0.8	10.1	4600
0	0.8	4600
30.3	0	4590
1	30.3	4600
0	1	4580
18.3	0	4640
52.5	18.3	4730
3.7	52.5	4830
2.9	3.7	4900
105.8	2.9	4980
0.3	105.8	5040
2	0.3	5090
11.7	2	5180
10.7	11.7	5160
0.2	10.7	5130
0.2	0.2	5090
0	0.2	5050
0	0	5050
0	0	5040
0	0	5060
0.1	0	5120
19.1	0.1	5210
0.3	19.1	5300
40.4	0.3	5380
0	40.4	5410
1.5	0	5390
0	1.5	5360
0	0	5310
31.4	0	5270
0.3	31.4	5160
0	0.3	5030
0	0	4890
0	0	4770
6.3	0	4710
22.2	6.3	4680
1.4	22.2	4610
14.2	1.4	4550
0	14.2	4500
0	0	4450
0	0	4420
1.1	0	4390
4	1.1	4320
0	4	4200
21.3	0	4100
16.2	21.3	4010
6.1	16.2	3920
15	6.1	3820
23.3	15	3710
0	23.3	3680
4.7	0	3600
1.8	4.7	3630
0	1.8	3690
0	0	3490
0	0	3210
1.1	0	3300
0.8	1.1	3130
28.5	0.8	3210
0	28.5	3190
0	0	3140
0	0	3040
0	0	3000
9.7	0	2990
16	9.7	2910
80.1	16	2790
0	80.1	2720
0	0	2620
0	0	2480
0	0	2530
0	0	2430
0	0	2440
0.7	0	2420
0.5	0.7	2400
0	0.5	2360
41.7	0	2260
0	41.7	2240
0.1	0	2180
0	0.1	2170
0	0	1990
0	0	2030
0	0	1890
0	0	1740
0	0	1700
0	0	1570
0	0	1610
0	0	1540
0	0	1550
0	0	1630
0	0	1580
0	0	1610
0	0	1560
0	0	1570
0	0	1510
0	0	1350
0	0	1350
0	0	1350
0	0	1290
0	0	1260
0	0	1210
0	0	1170
0	0	1160
0	0	1200
0	0	1200
0	0	1270
0	0	1240
0	0	1300
0	0	1180
0	0	1080
0	0	949
0	0	847
0	0	923
0	0	898
0	0	948
0	0	903
0	0	833
0	0	848
0	0	897
0	0	823
0	0	869
0	0	958
0	0	900
0	0	808
0	0	593
0	0	650
0	0	608
0	0	734
0	0	799
0	0	695
0	0	732
0	0	657
0	0	686
0	0	719
0	0	772
0	0	694
0	0	667
0	0	692
0	0	486
0	0	451
0	0	480
0	0	441
0	0	501
0	0	624
0	0	598
0	0	577
0	0	540
0	0	457
0	0	588
0	0	668
0	0	553
0	0	603
0	0	421
0	0	419
0	0	505
0	0	563
0	0	569
0	0	519
0	0	526
0.7	0	403
0	0.7	425
0	0	538
0	0	457
0	0	506
0	0	497
0	0	359
0	0	411
0	0	290
0	0	429
0	0	438
0	0	434
0	0	434
0	0	513
0	0	424
0	0	351
0	0	427
0	0	372
0	0	459
0	0	479
0	0	441
0	0	405
0	0	485
0	0	507
0	0	576
0	0	694
0	0	568
0	0	566
0	0	550
0	0	504
0	0	484
0	0	494
0	0	532
0	0	537
0	0	521
0	0	492
0	0	486
0	0	431
0	0	488
0	0	552
0	0	578
0	0	496
0	0	461
0	0	427
0	0	417
0	0	451
0	0	378
0	0	443
0	0	526
0	0	512
0	0	491
0	0	541
0	0	574
0	0	626
0	0	547
0	0	481
0	0	492
0	0	459
0	0	440
0	0	386
0	0	412
0	0	481
0	0	512
0	0	509
0	0	489
0	0	578
0	0	649
0	0	608
0	0	569
0	0	564
0	0	496
0	0	475
0	0	563
0	0	545
0	0	610
0	0	709
0	0	709
0	0	814
0	0	930
0	0	977
0	0	995
0	0	955
0	0	1010
1	0	1020
0	1	1020
0	0	1060
0	0	1090
7	0	1220
0.2	7	1260
5.6	0.2	1260
0.9	5.6	1260
0	0.9	1240
0.3	0	1060
15	0.3	1110
0	15	1140
69	0	1190
0	69	1310
0.8	0	1200
0	0.8	1190
2	0	1160
1.1	2	1040
0	1.1	1120
3	0	1220
0	3	1220
10	0	1270
11	10	1270
0	11	1290
0	0	1370
1	0	1590
0.6	1	1820
13	0.6	2160
11	13	2180
19.1	11	2170
12.9	19.1	2100
0	12.9	1950
0.8	0	1920
38.8	0.8	1840
3.8	38.8	1800
3.2	3.8	1920
8.8	3.2	2390
0	8.8	2670
0	0	3010
0.4	0	3070
0	0.4	3250
5	0	3430
0.9	5	3390
8.9	0.9	3440
0	8.9	3470
0.3	0	3400
0	0.3	3190
0	0	3140
0	0	3050
0	0	3040
6	0	3210
5	6	3220
0	5	3290
0.6	0	3330
1.4	0.6	3400
0	1.4	3420
0	0	3560
0.5	0	3630
2.8	0.5	3680
29	2.8	3700
21	29	3720
5	21	3760
0	5	3900
21.2	0	3980
0	21.2	4110
0	0	4150
0	0	4160
0	0	4140
0	0	4150
2	0	4240
0	2	4440
0	0	4590
0	0	4720
0	0	4780
0	0	4760
0.2	0	4710
0	0.2	4870
0	0	5040
0	0	5200
0	0	5370
0	0	5550
0	0	5680
0	0	5810
29.2	0	5920
0	29.2	6010
14.6	0	6090
0	14.6	6130
1.7	0	6160
0	1.7	6190
1.2	0	6230
0	1.2	6240
0	0	6280
0	0	6330
0	0	6370
0	0	6400
0	0	6440
0	0	6450
0.7	0	6430
0	0.7	6400
0.4	0	6380
0	0.4	6340
12	0	6280
0	12	6260
0	0	6240
0	0	6230
0	0	6220
0	0	6250
8.5	0	6350
0	8.5	6460
5	0	6580
0	5	6700
2	0	6810
0	2	6880
19	0	6940
0	19	6980
0.2	0	7010
0	0.2	7070
0	0	7180
0	0	7260
1	0	7350
0	1	7470
0	0	7650
0	0	7830
0	0	8020
0	0	8130
3	0	8200
0	3	8210
0	0	8190
0	0	8150
0	0	8100
0	0	8030
0.8	0	8000
0	0.8	7990
0	0	8020
0	0	8040
0	0	8070
0	0	8090
0	0	8090
0	0	8090
0	0	8060
0	0	8020
20.2	0	7980
0	20.2	7940
0	0	7900
0	0	7910
3	0	7930
0	3	7950
3	0	7940
0	3	7920
0	0	7870
0	0	7780
0	0	7730
0	0	7670
0	0	7580
0	0	7470
0	0	7370
0	0	7260
0	0	7160
0	0	7030
22	0	6870
0	22	6730
0	0	6580
0	0	6450
0.6	0	6310
0	0.6	6180
0	0	6070
0	0	5970
0	0	5940
0	0	6010
0	0	6020
0	0	5960
15.7	0	5870
0	15.7	5760
4	0	5660
0	4	5530
5	0	5400
0	5	5290
0	0	5230
0	0	5140
0	0	5050
0	0	4980
0.1	0	4930
0	0.1	4870
0	0	4800
0	0	4730
0	0	4640
0	0	4510
0	0	4390
0	0	4390
0	0	4310
0	0	4140
0	0	4230
0	0	4160
0	0	4110
0	0	3990
0	0	3810
0	0	3760
0	0	3530
0	0	3350
0	0	3250
0	0	3210
0	0	3150
0	0	3100
0	0	3040
0	0	3010
0	0	2960
0	0	2900
0	0	2740
0	0	2630
0	0	2560
0	0	2530
0	0	2470
0	0	2520
0	0	2490
0	0	2440
0	0	2390
0	0	2410
0	0	2490
