0	0	3250	3270
0	0	3230	3250
0	0	3090	3230
0	0	2870	3090
0	0	2790	2870
0	0	2760	2790
0	0	2660	2760
0	0	2640	2660
0.9	0	2630	2640
0.9	0.9	2570	2630
0	0.9	2560	2570
0	0	2450	2560
0	0	2500	2450
0	0	2360	2500
0	0	2330	2360
0	0	2250	2330
0	0	2230	2250
0	0	2080	2230
0	0	2050	2080
0	0	1960	2050
0	0	1840	1960
0	0	2000	1840
0	0	1940	2000
0	0	1990	1940
0	0	1950	1990
0	0	1870	1950
0	0	1920	1870
0	0	1810	1920
0	0	1710	1810
0	0	1570	1710
0	0	1590	1570
0	0	1490	1590
0	0	1550	1490
0	0	1450	1550
0	0	1490	1450
0	0	1420	1490
0	0	1400	1420
0	0	1450	1400
0	0	1340	1450
0	0	1280	1340
0	0	1390	1280
0	0	1260	1390
0	0	1190	1260
0	0	993	1190
0	0	980	993
0	0	971	980
11.3	0	915	971
0	11.3	851	915
0	0	966	851
0	0	1070	966
0	0	1060	1070
0	0	1050	1060
0	0	991	1050
0	0	1080	991
0	0	1070	1080
0.1	0	961	1070
0	0.1	833	961
0	0	568	833
0	0	771	568
0	0	788	771
0	0	762	788
0	0	898	762
0	0	876	898
0	0	752	876
0	0	717	752
0	0	783	717
0	0	726	783
0	0	629	726
0	0	755	629
0	0	771	755
0	0	758	771
0	0	688	758
0	0	509	688
0	0	632	509
0	0	694	632
0.1	0	709	694
7.4	0.1	653	709
5.2	7.4	640	653
0	5.2	696	640
0	0	625	696
0	0	640	625
0	0	712	640
0	0	714	712
0	0	646	714
0	0	585	646
0	0	498	585
0	0	432	498
0	0	442	432
0	0	540	442
0.2	0	588	540
1.5	0.2	491	588
0	1.5	517	491
0.6	0	493	517
0	0.6	491	493
0	0	449	491
0	0	453	449
0	0	581	453
0	0	545	581
0	0	506	545
0	0	515	506
0	0	324	515
0	0	460	324
0	0	624	460
0	0	585	624
0	0	484	585
0	0	430	484
0	0	401	430
0	0	334	401
0	0	395	334
0	0	471	395
0	0	440	471
0	0	369	440
0.3	0	480	369
0	0.3	435	480
0	0	413	435
1.7	0	265	413
0	1.7	411	265
0.6	0	489	411
0	0.6	493	489
0	0	415	493
0	0	285	415
0	0	356	285
0	0	416	356
0	0	553	416
0	0	447	553
0.69998	0	456	447
12.4	0.69999	468	456
0.1	12.4	455	468
0	0.1	411	455
0	0	471	411
0.7	0	480	471
10.5	0.7	509	480
0	10.5	520	509
0	0	436	520
0	0	420	436
0	0	383	420
0	0	406	383
94.0999	0	398	406
2.1	94.0999	365	398
3.7	2.1	399	365
40.6	3.7	265	399
0.4	40.6	381	265
0	0.4	417	381
21.9	0	383	417
2	21.9	383	383
0.1	2	470	383
0	0.1	539	470
2.4	0	489	539
0.4	2.4	438	489
31.5	0.4	399	438
8.9	31.5	467	399
18.1	8.9	426	467
4	18.1	404	426
14.2	4	395	404
25.4	14.2	445	395
25.4	25.4	506	445
0.4	25.4	573	506
37.6	0.4	631	573
4.3	37.6	742	631
9.8	4.3	750	742
0	9.8	777	750
0	0	776	777
0	0	875	776
0	0	954	875
0	0	990	954
0	0	1120	990
0	0	1070	1120
0	0	1120	1070
0	0	1030	1120
0	0	1050	1030
0	0	1180	1050
0	0	1340	1180
0	0	1420	1340
0	0	1460	1420
0.2	0	1390	1460
0	0.2	1290	1390
0	0	1260	1290
0	0	1220	1260
0	0	1110	1220
0	0	1010	1110
0	0	1010	1010
5.2	0	1020	1010
19.1	5.2	1030	1020
12	19.1	1130	1030
2	12	1190	1130
14	2	1270	1190
4.3	14	1410	1270
7	4.3	1450	1410
0	7	1680	1450
24.9	0	1790	1680
0.2	24.9	2000	1790
0.1	0.2	2010	2000
1.2	0.1	2110	2010
0.1	1.2	2030	2110
0.2	0.1	2060	2030
0	0.2	2060	2060
0	0	2080	2060
0.1	0	2170	2080
0.4	0.1	2340	2170
0	0.4	2500	2340
0	0	2690	2500
0	0	2840	2690
0	0	2910	2840
5.6	0	2890	2910
7.1	5.6	2820	2890
0	7.1	2840	2820
4.7	0	2700	2840
13.1	4.7	2540	2700
0.1	13.1	2380	2540
0	0.1	2340	2380
0	0	2300	2340
0.7	0	2210	2300
0	0.7	2170	2210
0	0	2210	2170
0	0	2440	2210
0	0	2510	2440
0.8	0	2570	2510
4.5	0.8	2620	2570
0	4.5	2690	2620
0	0	2620	2690
2.5	0	2680	2620
14	2.5	2810	2680
16.1	14	2930	2810
0	16.1	2950	2930
0	0	2950	2950
43.5	0	2970	2950
13.2	43.5	2980	2970
1.9	13.2	3000	2980
0	1.9	2990	3000
0.1	0	3010	2990
1.2	0.1	3110	3010
0.6	1.2	3170	3110
0	0.6	3250	3170
0	0	3350	3250
5.6	0	3400	3350
4	5.6	3600	3400
18.1	4	3630	3600
5	18.1	3500	3630
15.6	5	3550	3500
9.8	15.6	3490	3550
11.4	9.8	3490	3490
29.3	11.4	3510	3490
1.10000	29.3	3650	3510
0.1	1.10000	3780	3650
13.6	0.1	3830	3780
0	13.6	4050	3830
0	0	4140	4050
9.6	0	4430	4140
4.5	9.6	4480	4430
0.4	4.5	4520	4480
0	0.4	4520	4520
2.5	0	4620	4520
16	2.5	4730	4620
0.2	16	4830	4730
8.8	0.2	4920	4830
22.1	8.8	5010	4920
0	22.1	5110	5010
0	0	5220	5110
0	0	5320	5220
24.4	0	5390	5320
25.6	24.4	5440	5390
5.6	25.6	5480	5440
0.1	5.6	5490	5480
5.9	0.1	5480	5490
0.4	5.9	5460	5480
0	0.4	5460	5460
0	0	5440	5460
0	0	5430	5440
0	0	5420	5430
27.8	0	5420	5420
20.7	27.8	5420	5420
2.4	20.7	5420	5420
4.5	2.4	5390	5420
55.6	4.5	5360	5390
39.7	55.6	5330	5360
19.7	39.7	5290	5330
5.7	19.7	5240	5290
32.3	5.7	5210	5240
1.6	32.3	5200	5210
9.1	1.6	5230	5200
2.5	9.1	5220	5230
1.4	2.5	5220	5220
26.9	1.4	5240	5220
0.3	26.9	5270	5240
0	0.3	5310	5270
0	0	5330	5310
0	0	5380	5330
0	0	5460	5380
10.3	0	5530	5460
3.3	10.3	5590	5530
0	3.3	5610	5590
4	0	5630	5610
90.6	4	5640	5630
3	90.6	5660	5640
0.3	3	5720	5660
6.4	0.3	5750	5720
0	6.4	5810	5750
0.4	0	5840	5810
0	0.4	5870	5840
0	0	5910	5870
0	0	5920	5910
8	0	5930	5920
14.7	8	5910	5930
0.7	14.7	5870	5910
4.8	0.7	5850	5870
1.9	4.8	5830	5850
0	1.9	5830	5830
0.7	0	5800	5830
12.1	0.7	5780	5800
2.2	12.1	5780	5780
45	2.2	5770	5780
1.5	45	5760	5770
0	1.5	5730	5760
0	0	5710	5730
46.4	0	5700	5710
0.2	46.4	5690	5700
22.1	0.2	5680	5690
5.2	22.1	5660	5680
16	5.2	5610	5660
1.7	16	5580	5610
0	1.7	5530	5580
0	0	5460	5530
0.3	0	5400	5460
8	0.3	5410	5400
31.8	8	5320	5410
0.2	31.8	5220	5320
45.3	0.2	5160	5220
17.6	45.3	5110	5160
0	17.6	5060	5110
40.6	0	5000	5060
5.2	40.6	4930	5000
4.5	5.2	4860	4930
1.7	4.5	4820	4860
0	1.7	4770	4820
1.9	0	4810	4770
9.7	1.9	4820	4810
0	9.7	4840	4820
0	0	4840	4840
0	0	4820	4840
0	0	4830	4820
1.2	0	4850	4830
2.3	1.2	4870	4850
0	2.3	4880	4870
0	0	4900	4880
0	0	4890	4900
36.3	0	4900	4890
0	36.3	4910	4900
11.6	0	4870	4910
16.1	11.6	4800	4870
0.8	16.1	4730	4800
53.3	0.8	4700	4730
2.9	53.3	4580	4700
5.3	2.9	4490	4580
0	5.3	4400	4490
0	0	4340	4400
0	0	4290	4340
0	0	4230	4290
0	0	4280	4230
0	0	4200	4280
0	0	4000	4200
0	0	4020	4000
0	0	4010	4020
0	0	3910	4010
0	0	3960	3910
0	0	3870	3960
0	0	3820	3870
0	0	3730	3820
0	0	3560	3730
0	0	3400	3560
0	0	3320	3400
0	0	3250	3320
0	0	3030	3250
0	0	3100	3030
0	0	2960	3100
0	0	2770	2960
0	0	2800	2770
0	0	2740	2800
0	0	2710	2740
0	0	2640	2710
0	0	2710	2640
0.4	0	2690	2710
1	0.4	2620	2690
33.5	1	2510	2620
0.2	33.5	2350	2510
69	0.2	2470	2350
42.6	69	2290	2470
33.4	42.6	2270	2290
18.899	33.4	2200	2270
0	18.899	2160	2200
0	0	2190	2160
0	0	2150	2190
0	0	2120	2150
0	0	2080	2120
0	0	2050	2080
0	0	1980	2050
0	0	1980	1980
0	0	1940	1980
0	0	1830	1940
0	0	1760	1830
0	0	1670	1760
0	0	1630	1670
0	0	1440	1630
0	0	1550	1440
0	0	1580	1550
0	0	1540	1580
0	0	1580	1540
0	0	1630	1580
0	0	1540	1630
0	0	1540	1540
0	0	1520	1540
0	0	1600	1520
0	0	1390	1600
0	0	1300	1390
0	0	1320	1300
0	0	1260	1320
0	0	1190	1260
0	0	1150	1190
0	0	1190	1150
0	0	1190	1190
0	0	1160	1190
0	0	1180	1160
0	0	1200	1180
0	0	1120	1200
0	0	1040	1120
0	0	1160	1040
0	0	1090	1160
0	0	1010	1090
0	0	807	1010
5	0	737	807
0	5	828	737
0	0	831	828
0	0	778	831
0	0	731	778
0	0	844	731
0	0	869	844
0	0	852	869
0	0	943	852
0	0	794	943
0	0	808	794
0	0	786	808
0	0	647	786
0.89999	0	582	647
0	0.89999	691	582
0	0	766	691
0	0	735	766
4.69999	0	874	735
4.09995	4.69999	620	874
0	4.09995	664	620
0.10001	0	648	664
17.5	0.10001	634	648
0	17.5	609	634
0	0	673	609
8.80000	0	601	673
0	8.80001	578	601
0	0	601	578
0.69999	0	544	601
0	0.69998	339	544
0	0	617	339
0	0	645	617
0	0	490	645
0	0	491	490
0	0	511	491
0	0	522	511
0	0	589	522
0	0	571	589
0	0	545	571
0	0	459	545
0	0	467	459
0	0	424	467
0	0	437	424
0	0	516	437
0	0	475	516
0	0	475	475
2.5	0	409	475
0	2.5	372	409
0	0	456	372
0.300	0	326	456
3.40005	0.3000	410	326
3.20008	3.40005	484	410
0	3.20008	454	484
0	0	390	454
0.20003	0	418	390
11.5	0.20003	331	418
12	11.5	421	331
0.5	12	470	421
1	0.5	441	470
0	1	549	441
5.8001	0	418	549
0.10001	5.80091	494	418
0	0.10001	456	494
0	0	463	456
0	0	443	463
0	0	483	443
0	0	518	483
7.19999	0	505	518
0	7.1999	507	505
5.40005	0	545	507
1.39999	5.40005	514	545
0.30002	1.39996	532	514
0	0.30002	557	532
0.10001	0	586	557
11	0.10001	569	586
23.1000	11	497	569
0	23.1000	452	497
0	0	448	452
7.19999	0	456	448
0.40006	7.19909	462	456
0.40006	0.40006	465	462
3.20048	0.4006	478	465
0	3.20008	482	478
23.1000	0	520	482
0.60004	23.1008	552	520
0	0.6000	714	552
0	0	759	714
0	0	752	759
10.1991	0	744	752
0	10.1981	688	744
3.400095	0	671	688
0	3.40095	635	671
37.7	0	594	635
1	37.7	578	594
0	1	565	578
4.4	0	584	565
11.3	4.4	562	584
3.6	11.3	585	562
0	3.6	617	585
0.3	0	659	617
0.1	0.3	716	659
0	0.1	737	716
0.4	0	712	737
0.2	0.4	735	712
16.6	0.2	668	735
4.5	16.6	721	668
18.2	4.5	809	721
1.8	18.2	734	809
0.2	1.8	581	734
5.5	0.2	782	581
2.7	5.5	903	782
5.4	2.7	1170	903
0	5.4	1350	1170
3.3	0	1560	1350
6.3	3.3	1660	1560
1.4	6.3	1570	1660
0	1.4	1460	1570
0	0	1440	1460
0	0	1550	1440
0	0	1550	1550
0	0	1470	1550
4.3	0	1510	1470
0	4.3	1500	1510
0	0	1500	1500
0.1	0	1430	1500
1.5	0.1	1400	1430
27.8	1.5	1460	1400
1.6	27.8	1480	1460
0	1.6	1610	1480
5	0	1630	1610
0	5	1560	1630
0	0	1490	1560
6.2	0	1480	1490
0	6.2	1490	1480
0	0	1610	1490
0	0	1560	1610
0	0	1600	1560
0	0	1610	1600
0	0	1690	1610
0.3	0	1840	1690
0.3	0.3	1970	1840
1.5	0.3	1900	1970
4	1.5	1950	1900
0.3	4	1960	1950
0.7	0.3	1870	1960
0	0.7	1750	1870
19	0	1680	1750
0.2	19	1790	1680
34.4	0.2	1840	1790
0.3	34.4	1910	1840
0.2	0.3	1910	1910
0	0.2	1990	1910
0	0	1940	1990
9.1	0	1760	1940
18.4	9.1	1880	1760
0.2	18.4	1910	1880
5.7	0.2	2040	1910
0.7	5.7	2070	2040
26.4	0.7	2400	2070
0.8	26.4	2690	2400
0.7	0.8	2800	2690
6.9	0.7	2970	2800
0	6.9	3290	2970
0.7	0	3560	3290
19.9	0.7	3780	3560
0	19.9	3850	3780
0	0	3710	3850
2.200	0	3750	3710
0	2.200	3690	3750
3.1	0	3880	3690
0	3.1	4010	3880
4	0	4010	4010
2.6	4	3920	4010
0.6	2.6	4020	3920
1	0.6	4200	4020
7.1	1	4210	4200
0.5	7.1	4430	4210
0	0.5	4320	4430
0	0	4380	4320
0.5	0	4420	4380
0.4	0.5	4760	4420
0	0.4	4840	4760
1.9	0	4930	4840
