4.4	1650
0.8	1730
2.6	1780
0	1950
0	2280
11.8	2090
1.7	2290
0	2280
0.9	2490
0.3	2680
1.5	2630
18.3	2410
0	2410
45.1	2320
8.9	2320
10.6	2430
52.8	2520
0.1	2770
0.7	2870
35.3	3370
6.1	3400
0.6	3350
0.3	3280
11.6	3250
0	3260
0	3230
0	3240
14.4	3270
0	3330
16.4	3430
0	3480
0	3620
0	3780
28.9	3860
0	3940
49.4	4020
7.8	4050
3.3	4020
2.6	4050
25.4	4150
4.3	4280
1.5	4450
0.1	4570
1.3	4670
5.8	4720
0.2	4710
0	4690
2.9	4670
1.5	4600
2.9	4530
0	4430
0	4350
0.7	4320
8.4	4310
9.2	4330
11.3	4370
3.5	4400
34	4440
0	4500
1.1	4530
11.3	4560
30.3	4600
28.8	4600
13.8	4590
10.1	4600
0.8	4600
0	4600
30.3	4590
1	4600
0	4580
18.3	4640
52.5	4730
3.7	4830
2.9	4900
105.8	4980
0.3	5040
2	5090
11.7	5180
10.7	5160
0.2	5130
0.2	5090
0	5050
0	5050
0	5040
0	5060
0.1	5120
19.1	5210
0.3	5300
40.4	5380
0	5410
1.5	5390
0	5360
0	5310
31.4	5270
0.3	5160
0	5030
0	4890
0	4770
6.3	4710
22.2	4680
1.4	4610
14.2	4550
0	4500
0	4450
0	4420
1.1	4390
4	4320
0	4200
21.3	4100
16.2	4010
6.1	3920
15	3820
23.3	3710
0	3680
4.7	3600
1.8	3630
0	3690
0	3490
0	3210
1.1	3300
0.8	3130
28.5	3210
0	3190
0	3140
0	3040
0	3000
9.7	2990
16	2910
80.1	2790
0	2720
0	2620
0	2480
0	2530
0	2430
0	2440
0.7	2420
0.5	2400
0	2360
41.7	2260
0	2240
0.1	2180
0	2170
0	1990
0	2030
0	1890
0	1740
0	1700
0	1570
0	1610
0	1540
0	1550
0	1630
0	1580
0	1610
0	1560
0	1570
0	1510
0	1350
0	1350
0	1350
0	1290
0	1260
0	1210
0	1170
0	1160
0	1200
0	1200
0	1270
0	1240
0	1300
0	1180
0	1080
0	949
0	847
0	923
0	898
0	948
0	903
0	833
0	848
0	897
0	823
0	869
0	958
0	900
0	808
0	593
0	650
0	608
0	734
0	799
0	695
0	732
0	657
0	686
0	719
0	772
0	694
0	667
0	692
0	486
0	451
0	480
0	441
0	501
0	624
0	598
0	577
0	540
0	457
0	588
0	668
0	553
0	603
0	421
0	419
0	505
0	563
0	569
0	519
0	526
0.7	403
0	425
0	538
0	457
0	506
0	497
0	359
0	411
0	290
0	429
0	438
0	434
0	434
0	513
0	424
0	351
0	427
0	372
0	459
0	479
0	441
0	405
0	485
0	507
0	576
0	694
0	568
0	566
0	550
0	504
0	484
0	494
0	532
0	537
0	521
0	492
0	486
0	431
0	488
0	552
0	578
0	496
0	461
0	427
0	417
0	451
0	378
0	443
0	526
0	512
0	491
0	541
0	574
0	626
0	547
0	481
0	492
0	459
0	440
0	386
0	412
0	481
0	512
0	509
0	489
0	578
0	649
0	608
0	569
0	564
0	496
0	475
0	563
0	545
0	610
0	709
0	709
0	814
0	930
0	977
0	995
0	955
0	1010
1	1020
0	1020
0	1060
0	1090
7	1220
0.2	1260
5.6	1260
0.9	1260
0	1240
0.3	1060
15	1110
0	1140
69	1190
0	1310
0.8	1200
0	1190
2	1160
1.1	1040
0	1120
3	1220
0	1220
10	1270
11	1270
0	1290
0	1370
1	1590
0.6	1820
13	2160
11	2180
19.1	2170
12.9	2100
0	1950
0.8	1920
38.8	1840
3.8	1800
3.2	1920
8.8	2390
0	2670
0	3010
0.4	3070
0	3250
5	3430
0.9	3390
8.9	3440
0	3470
0.3	3400
0	3190
0	3140
0	3050
0	3040
6	3210
5	3220
0	3290
0.6	3330
1.4	3400
0	3420
0	3560
0.5	3630
2.8	3680
29	3700
21	3720
5	3760
0	3900
21.2	3980
0	4110
0	4150
0	4160
0	4140
0	4150
2	4240
0	4440
0	4590
0	4720
0	4780
0	4760
0.2	4710
0	4870
0	5040
0	5200
0	5370
0	5550
0	5680
0	5810
29.2	5920
0	6010
14.6	6090
0	6130
1.7	6160
0	6190
1.2	6230
0	6240
0	6280
0	6330
0	6370
0	6400
0	6440
0	6450
0.7	6430
0	6400
0.4	6380
0	6340
12	6280
0	6260
0	6240
0	6230
0	6220
0	6250
8.5	6350
0	6460
5	6580
0	6700
2	6810
0	6880
19	6940
0	6980
0.2	7010
0	7070
0	7180
0	7260
1	7350
0	7470
0	7650
0	7830
0	8020
0	8130
3	8200
0	8210
0	8190
0	8150
0	8100
0	8030
0.8	8000
0	7990
0	8020
0	8040
0	8070
0	8090
0	8090
0	8090
0	8060
0	8020
20.2	7980
0	7940
0	7900
0	7910
3	7930
0	7950
3	7940
0	7920
0	7870
0	7780
0	7730
0	7670
0	7580
0	7470
0	7370
0	7260
0	7160
0	7030
22	6870
0	6730
0	6580
0	6450
0.6	6310
0	6180
0	6070
0	5970
0	5940
0	6010
0	6020
0	5960
15.7	5870
0	5760
4	5660
0	5530
5	5400
0	5290
0	5230
0	5140
0	5050
0	4980
0.1	4930
0	4870
0	4800
0	4730
0	4640
0	4510
0	4390
0	4390
0	4310
0	4140
0	4230
0	4160
0	4110
0	3990
0	3810
0	3760
0	3530
0	3350
0	3250
0	3210
0	3150
0	3100
0	3040
0	3010
0	2960
0	2900
0	2740
0	2630
0	2560
0	2530
0	2470
0	2520
0	2490
0	2440
0	2390
0	2410
0	2490
