0	1070
0.1	961
0	833
0	568
0	771
0	788
0	762
0	898
0	876
0	752
0	717
0	783
0	726
0	629
0	755
0	771
0	758
0	688
0	509
0	632
0	694
0.1	709
7.4	653
5.2	640
0	696
0	625
0	640
0	712
0	714
0	646
0	585
0	498
0	432
0	442
0	540
0.2	588
1.5	491
0	517
0.6	493
0	491
0	449
0	453
0	581
0	545
0	506
0	515
0	324
0	460
0	624
0	585
0	484
0	430
0	401
0	334
0	395
0	471
0	440
0	369
0.3	480
0	435
0	413
1.7	265
0	411
0.6	489
0	493
0	415
0	285
0	356
0	416
0	553
0	447
0.699	456
12.4	468
0.1	455
0	411
0	471
0.7	480
10.5	509
0	520
0	436
0	420
0	383
0	406
94.099	398
2.1	365
3.7	399
40.6	265
0.4	381
0	417
21.9	383
2	383
0.1	470
0	539
2.4	489
0.4	438
31.5	399
8.9	467
18.1	426
4	404
14.2	395
25.4	445
25.4	506
0.4	573
37.6	631
4.3	742
9.8	750
0	777
0	776
0	875
0	954
0	990
0	1120
0	1070
0	1120
0	1030
0	1050
0	1180
0	1340
0	1420
0	1460
0.2	1390
0	1290
0	1260
0	1220
0	1110
0	1010
0	1010
5.2	1020
19.1	1030
12	1130
2	1190
14	1270
4.3	1410
7	1450
0	1680
24.9	1790
0.2	2000
0.1	2010
1.2	2110
0.1	2030
0.2	2060
0	2060
0	2080
0.1	2170
0.4	2340
0	2500
0	2690
0	2840
0	2910
5.6	2890
7.1	2820
0	2840
4.7	2700
13.1	2540
0.1	2380
0	2340
0	2300
0.7	2210
0	2170
0	2210
0	2440
0	2510
0.8	2570
4.5	2620
0	2690
0	2620
2.5	2680
14	2810
16.1	2930
0	2950
0	2950
43.5	2970
13.2	2980
1.9	3000
0	2990
0.1	3010
1.2	3110
0.6	3170
0	3250
0	3350
5.6	3400
4	3600
18.1	3630
5	3500
15.6	3550
9.8	3490
11.4	3490
29.3	3510
1.100	3650
0.1	3780
13.6	3830
0	4050
0	4140
9.6	4430
4.5	4480
0.4	4520
0	4520
2.5	4620
16	4730
0.2	4830
8.8	4920
22.1	5010
0	5110
0	5220
0	5320
24.4	5390
25.6	5440
5.6	5480
0.1	5490
5.9	5480
0.4	5460
0	5460
0	5440
0	5430
0	5420
27.8	5420
20.7	5420
2.4	5420
4.5	5390
55.6	5360
39.7	5330
19.7	5290
5.7	5240
32.3	5210
1.6	5200
9.1	5230
2.5	5220
1.4	5220
26.9	5240
0.3	5270
0	5310
0	5330
0	5380
0	5460
10.3	5530
3.3	5590
0	5610
4	5630
90.6	5640
3	5660
0.3	5720
6.4	5750
0	5810
0.4	5840
0	5870
0	5910
0	5920
8	5930
14.7	5910
0.7	5870
4.8	5850
1.9	5830
0	5830
0.7	5800
12.1	5780
2.2	5780
45	5770
1.5	5760
0	5730
0	5710
46.4	5700
0.2	5690
22.1	5680
5.2	5660
16	5610
1.7	5580
0	5530
0	5460
0.3	5400
8	5410
31.8	5320
0.2	5220
45.3	5160
17.6	5110
0	5060
40.6	5000
5.2	4930
4.5	4860
1.7	4820
0	4770
1.9	4810
9.7	4820
0	4840
0	4840
0	4820
0	4830
1.2	4850
2.3	4870
0	4880
0	4900
0	4890
36.3	4900
0	4910
11.6	4870
16.1	4800
0.8	4730
53.3	4700
2.9	4580
5.3	4490
0	4400
0	4340
0	4290
0	4230
0	4280
0	4200
0	4000
0	4020
0	4010
0	3910
0	3960
0	3870
0	3820
0	3730
0	3560
0	3400
0	3320
0	3250
0	3030
0	3100
0	2960
0	2770
0	2800
0	2740
0	2710
0	2640
0	2710
0.4	2690
1	2620
33.5	2510
0.2	2350
69	2470
42.6	2290
33.4	2270
18.89	2200
0	2160
0	2190
0	2150
0	2120
0	2080
0	2050
0	1980
0	1980
0	1940
0	1830
0	1760
0	1670
0	1630
0	1440
0	1550
0	1580
0	1540
0	1580
0	1630
0	1540
0	1540
0	1520
0	1600
0	1390
0	1300
0	1320
0	1260
0	1190
0	1150
0	1190
0	1190
0	1160
0	1180
0	1200
0	1120
0	1040
0	1160
0	1090
0	1010
0	807
5	737
0	828
0	831
0	778
0	731
0	844
0	869
0	852
0	943
0	794
0	808
0	786
0	647
0.899	582
0	691
0	766
0	735
4.699	874
4.099	620
0	664
0.100	648
17.5	634
0	609
0	673
8.80	601
0	578
0	601
0.69	544
0	339
0	617
0	645
0	490
0	491
0	511
0	522
0	589
0	571
0	545
0	459
0	467
0	424
0	437
0	516
0	475
0	475
2.5	409
0	372
0	456
0.30	326
3.400	410
3.200	484
0	454
0	390
0.200	418
11.5	331
12	421
0.5	470
1	441
0	549
5.800	418
0.100	494
0	456
0	463
0	443
0	483
0	518
7.199	505
0	507
5.400	545
1.399	514
0.300	532
0	557
0.100	586
11	569
23.10	497
0	452
0	448
7.199	456
0.400	462
0.400	465
3.200	478
0	482
23.10	520
0.600	552
0	714
0	759
0	752
10.19	744
0	688
3.401	671
0	635
37.7	594
1	578
0	565
4.4	584
11.3	562
3.6	585
0	617
0.3	659
0.1	716
0	737
0.4	712
0.2	735
16.6	668
4.5	721
18.2	809
1.8	734
0.2	581
5.5	782
2.7	903
5.4	1170
0	1350
3.3	1560
6.3	1660
1.4	1570
0	1460
0	1440
0	1550
0	1550
0	1470
4.3	1510
0	1500
0	1500
0.1	1430
1.5	1400
27.8	1460
1.6	1480
0	1610
5	1630
0	1560
0	1490
6.2	1480
0	1490
0	1610
0	1560
0	1600
0	1610
0	1690
0.3	1840
0.3	1970
1.5	1900
4	1950
0.3	1960
0.7	1870
0	1750
19	1680
0.2	1790
34.4	1840
0.3	1910
0.2	1910
0	1990
0	1940
9.1	1760
18.4	1880
0.2	1910
5.7	2040
0.7	2070
26.4	2400
0.8	2690
0.7	2800
6.9	2970
0	3290
0.7	3560
19.9	3780
0	3850
0	3710
2.200	3750
0	3690
3.1	3880
0	4010
4	4010
2.6	3920
0.6	4020
1	4200
7.1	4210
0.5	4430
0	4320
0	4380
0.5	4420
0.4	4760
0	4840
1.9	4930
