10	1.2	3210	2330
3.4	10	4250	3210
23.8	3.4	2830	4250
1.5	23.8	3320	2830
0	1.5	2760	3320
0	0	2080	2760
0	0	2860	2080
0	0	3050	2860
0	0	3930	3050
13.5	0	3700	3930
0.3	13.5	2790	3700
9.6	0.3	4110	2790
0	9.6	3750	4110
39	0	5090	3750
27.6	39	5160	5090
11.2	27.6	6230	5160
26.3	11.2	5510	6230
0	26.3	6290	5510
0	0	6960	6290
0.1	0	7380	6960
5.2	0.1	6740	7380
2	5.2	6320	6740
0.6	2	5950	6320
10.8	0.6	5360	5950
30.3	10.8	5580	5360
2.2	30.3	4320	5580
0.8	2.2	5230	4320
14	0.8	6100	5230
0.2	14	7020	6100
0	0.2	7490	7020
1.8	0	7880	7490
33.8	1.8	8980	7880
0	33.8	9250	8980
1.3	0	8850	9250
1.3	1.3	8290	8850
3.5	1.3	8790	8290
0.2	3.5	7850	8790
0	0.2	7850	7850
6.1	0	7620	7850
10	6.1	7550	7620
0.1	10	7960	7550
0	0.1	8350	7960
0	0	9170	8350
12.5	0	9240	9170
1.1	12.5	9530	9240
0	1.1	11300	9530
0	0	11300	11300
9	0	11800	11300
1	9	12700	11800
0	1	11700	12700
3.4	0	11300	11700
0.7	3.4	10800	11300
0	0.7	10600	10800
0.5	0	9700	10600
10.2	0.5	10100	9700
5	10.2	9500	10100
5	5	10300	9500
0	5	10100	10300
0	0	10800	10100
0	0	11200	10800
0	0	12700	11200
1.5	0	13700	12700
22.1	1.5	12500	13700
43.1	22.1	11900	12500
15.2	43.1	11600	11900
1.1	15.2	11200	11600
1.3	1.1	10500	11200
0	1.3	10700	10500
37.4	0	9400	10700
3.2	37.4	9800	9400
1.8	3.2	9900	9800
0	1.8	10300	9900
0	0	10800	10300
12.2	0	10800	10800
15.3	12.2	11500	10800
5.1	15.3	11500	11500
11	5.1	13100	11500
0.8	11	12700	13100
0.8	0.8	12100	12700
0	0.8	12500	12100
0	0	10800	12500
2.5	0	10900	10800
0.1	2.5	9450	10900
2.2	0.1	10300	9450
17.7	2.2	10200	10300
0	17.7	11300	10200
0	0	12200	11300
0	0	13000	12200
3.4	0	13400	13000
7.9	3.4	14000	13400
0	7.9	15000	14000
1.7	0	14700	15000
0	1.7	13900	14700
12.7	0	13600	13900
1.2	12.7	13200	13600
1.1	1.2	12200	13200
0	1.1	11800	12200
21.5	0	11600	11800
0	21.5	11100	11600
7.2	0	11000	11100
0	7.2	11600	11000
1.4	0	11100	11600
0.5	1.4	12000	11100
24.3	0.5	13400	12000
0	24.3	12800	13400
0.1	0	14000	12800
2.3	0.1	13500	14000
18	2.3	12300	13500
0	18	12200	12300
11.5	0	10100	12200
0.1	11.5	10700	10100
3.5	0.1	10800	10700
0.4	3.5	10700	10800
0.4	0.4	8810	10700
1.7	0.4	10100	8810
0	1.7	10200	10100
0	0	11300	10200
14.6	0	12000	11300
4.2	14.6	12000	12000
7.3	4.2	11900	12000
15.1	7.3	11900	11900
0.3	15.1	12000	11900
28.8	0.3	10600	12000
0.1	28.8	10800	10600
14.9	0.1	9590	10800
79.4	14.9	9520	9590
22.6	79.4	9400	9520
1.2	22.6	9110	9400
6.5	1.2	8920	9110
21.7	6.5	8560	8920
0.1	21.7	8610	8560
8.2	0.1	8700	8610
7.8	8.2	8710	8700
0	7.8	8540	8710
3.1	0	9020	8540
0	3.1	9110	9020
0	0	9120	9110
0	0	8850	9120
1.2	0	7380	8850
8.1	1.2	6570	7380
3	8.1	5850	6570
2.5	3	6110	5850
0	2.5	6300	6110
6.2	0	5460	6300
0	6.2	5980	5460
1.4	0	6090	5980
7.1	1.4	6450	6090
2	7.1	6150	6450
0.6	2	5600	6150
0.8	0.6	6900	5600
0	0.8	6500	6900
0	0	5970	6500
0	0	5580	5970
3	0	5150	5580
18.6	3	4700	5150
5.1	18.6	5230	4700
0.6	5.1	3840	5230
0	0.6	4860	3840
1	0	3910	4860
7.4	1	4420	3910
0.2	7.4	4270	4420
7.6	0.2	4690	4270
23.7	7.6	4610	4690
12.1	23.7	3470	4610
46.1	12.1	4620	3470
14.1	46.1	4520	4620
3.2	14.1	5230	4520
28.6	3.2	3900	5230
15.7	28.6	3760	3900
0	15.7	3680	3760
6	0	3780	3680
0	6	4090	3780
3.5	0	3470	4090
0	3.5	3560	3470
2.9	0	3060	3560
1.7	2.9	3870	3060
0	1.7	3380	3870
0	0	4040	3380
0	0	4100	4040
0	0	3750	4100
0	0	3240	3750
5.3	0	3210	3240
0	5.3	2590	3210
0	0	2370	2590
0	0	2930	2370
0	0	3150	2930
0	0	3020	3150
0	0	2640	3020
0	0	2200	2640
14.2	0	2130	2200
23.3	14.2	2680	2130
0.1	23.3	2360	2680
0	0.1	2670	2360
0	0	3140	2670
0.2	0	3540	3140
0	0.2	2090	3540
0	0	2700	2090
31.9	0	2240	2700
0	31.9	2590	2240
0	0	3000	2590
0	0	2590	3000
0	0	2500	2590
0	0	2580	2500
1.5	0	3290	2580
4.6	1.5	3090	3290
0	4.6	2330	3090
1.5	0	2260	2330
0	1.5	2090	2260
0.0	0	1600	2090
0.0	0.0	2490	1600
0.8	0.0	1390	2490
0.6	0.8	1990	1390
0.0	0.6	2070	1990
0.0	0.0	1210	2070
0.0	0.0	2010	1210
0.0	0.0	2200	2010
0.0	0.0	1400	2200
1.0	0.0	1600	1400
0.0	1.0	1560	1600
0.0	0.0	1740	1560
0.0	0.0	2150	1740
0.0	0.0	1670	2150
0.0	0.0	1760	1670
0.0	0.0	2510	1760
0.0	0.0	2260	2510
0.0	0.0	2100	2260
0.0	0.0	1950	2100
0.0	0.0	2620	1950
0.0	0.0	2320	2620
0.0	0.0	1830	2320
0.7	0.0	2070	1830
0.0	0.7	1920	2070
0.0	0.0	2300	1920
0.0	0.0	1780	2300
0.0	0.0	1790	1780
0.0	0.0	1430	1790
0.0	0.0	1310	1430
0.0	0.0	447	1310
0.0	0.0	1260	447
0.0	0.0	1390	1260
0.0	0.0	1960	1390
0.0	0.0	2140	1960
0.0	0.0	1600	2140
0.0	0.0	1240	1600
0.0	0.0	1260	1240
0.0	0.0	777	1260
0.0	0.0	147	777
0.0	0.0	1370	147
0.0	0.0	1380	1370
0.0	0.0	1200	1380
0.0	0.0	1540	1200
0.0	0.0	0	1540
0.0	0.0	170	0
0.0	0.0	1010	170
0.0	0.0	1460	1010
0.0	0.0	1340	1460
0.0	0.0	2060	1340
0.0	0.0	1440	2060
0.0	0.0	1790	1440
0.0	0.0	1030	1790
0.0	0.0	1030	1030
0.0	0.0	1070	1030
0.0	0.0	1010	1070
0.0	0.0	700	1010
0.0	0.0	984	700
0.0	0.0	1070	984
0.0	0.0	624	1070
0.0	0.0	0	624
0.0	0.0	0	0
0.0	0.0	570	0
0.0	0.0	1280	570
103.0	0.0	1950	1280
0.0	103.0	1640	1950
0.0	0.0	1070	1640
0.0	0.0	1630	1070
0.0	0.0	625	1630
0.0	0.0	613	625
0.4	0.0	565	613
0.0	0.4	429	565
0.0	0.0	0	429
0.0	0.0	626	0
0.0	0.0	353	626
0.0	0.0	797	353
0.0	0.0	1780	797
0.3	0.0	2130	1780
0.0	0.3	1740	2130
0.0	0.0	722	1740
0.0	0.0	957	722
0.0	0.0	702	957
0.0	0.0	1090	702
1.2	0.0	977	1090
0.0	1.2	929	977
0.0	0.0	855	929
0.0	0.0	344	855
0.0	0.0	826	344
0.0	0.0	748	826
0.0	0.0	794	748
0.0	0.0	1620	794
0.0	0.0	2060	1620
0.1	0.0	1710	2060
0.0	0.1	1830	1710
0.4	0.0	1350	1830
0.0	0.4	1200	1350
0.0	0.0	1180	1200
0.0	0.0	979	1180
0.0	0.0	1120	979
0.0	0.0	1460	1120
0.0	0.0	1180	1460
0.0	0.0	2000	1180
0.0	0.0	2160	2000
0.0	0.0	3060	2160
0.0	0.0	1880	3060
0.0	0.0	2400	1880
0.0	0.0	2360	2400
0.0	0.0	2510	2360
0.0	0.0	2360	2510
0.0	0.0	2220	2360
0.0	0.0	2190	2220
0.0	0.0	2700	2190
0.0	0.0	2480	2700
0.0	0.0	2550	2480
0.0	0.0	2450	2550
0.0	0.0	2460	2450
0.0	0.0	3240	2460
0.0	0.0	3260	3240
0.0	0.0	4790	3260
0.6	0.0	4290	4790
0.0	0.6	5150	4290
0.2	0.0	5230	5150
1.0	0.2	4380	5230
0.0	1.0	4260	4380
0.4	0.0	3140	4260
0.0	0.4	3570	3140
0.0	0.0	3780	3570
0.0	0.0	4180	3780
0.0	0.0	3480	4180
0.0	0.0	4230	3480
0.6	0.0	4880	4230
13.0	0.6	4600	4880
0.0	13.0	5350	4600
5.0	0.0	6740	5350
0.0	5.0	6340	6740
73.0	0.0	7030	6340
9.0	73.0	6350	7030
0.0	9.0	5970	6350
17.0	0.0	5660	5970
26.0	17.0	4910	5660
0.0	26.0	5280	4910
9.0	0.0	4970	5280
0.0	9.0	5120	4970
0.0	0.0	6170	5120
0.0	0.0	6720	6170
0.0	0.0	7020	6720
2.0	0.0	8040	7020
0.0	2.0	7800	8040
7.0	0.0	8630	7800
0.2	7.0	9360	8630
30.0	0.2	9430	9360
11.0	30.0	9700	9430
14.0	11.0	8590	9700
0.2	14.0	8120	8590
0.0	0.2	8010	8120
0.0	0.0	8050	8010
0.1	0.0	8000	8050
10.0	0.1	7850	8000
0.0	10.0	7840	7850
0.0	0.0	7990	7840
30.0	0.0	8320	7990
0.0	30.0	8930	8320
0.0	0.0	9240	8930
0.5	0.0	9970	9240
2.0	0.5	9430	9970
3.0	2.0	9800	9430
0.0	3.0	10200	9800
7.0	0.0	9520	10200
29.0	7.0	9880	9520
21.0	29.0	9540	9880
14.0	21.0	9720	9540
17.0	14.0	9270	9720
0.0	17.0	8820	9270
4.0	0.0	8590	8820
2.0	4.0	8570	8590
0.0	2.0	9940	8570
0.0	0.0	10300	9940
12.0	0.0	11200	10300
0.0	12.0	11400	11200
0.0	0.0	11700	11400
0.3	0.0	12000	11700
0.6	0.3	11900	12000
38.0	0.6	11700	11900
5.0	38.0	12000	11700
0.0	5.0	12300	12000
23.0	0.0	12000	12300
109.0	23.0	11300	12000
3.0	109.0	12800	11300
0.0	3.0	12600	12800
0.0	0.0	13500	12600
0.0	0.0	13700	13500
13.0	0.0	13600	13700
0.0	13.0	14600	13600
16.0	0.0	15500	14600
32.0	16.0	15100	15500
15.0	32.0	16100	15100
0.0	15.0	16600	16100
0.0	0.0	16400	16600
2.0	0.0	16000	16400
0.0	2.0	15900	16000
0.0	0.0	16000	15900
0.0	0.0	15000	16000
0.0	0.0	14800	15000
0.0	0.0	14600	14800
9.0	0.0	15000	14600
0.0	9.0	14400	15000
21.0	0.0	15400	14400
0.0	21.0	16200	15400
0.1	0.0	16700	16200
3.0	0.1	16700	16700
18.0	3.0	16500	16700
44.0	18.0	16200	16500
2.0	44.0	16000	16200
22.0	2.0	15400	16000
0.5	22.0	15700	15400
0.0	0.5	14900	15700
0.0	0.0	15700	14900
0.0	0.0	15200	15700
0.0	0.0	16300	15200
0.0	0.0	16400	16300
0.0	0.0	16700	16400
0.0	0.0	17000	16700
20.0	0.0	17200	17000
0.0	20.0	17700	17200
0.1	0.0	18100	17700
0.0	0.1	18500	18100
9.0	0.0	18200	18500
1.0	9.0	17800	18200
0.0	1.0	17300	17800
0.0	0.0	16800	17300
0.0	0.0	17100	16800
0.0	0.0	17200	17100
0.0	0.0	17100	17200
1.4	0.0	17700	17100
36.1	1.4	17500	17700
8.0	36.1	18500	17500
18.0	8.0	19400	18500
4.1	18.0	19100	19400
6.0	4.1	19600	19100
15.0	6.0	19100	19600
5.0	15.0	19100	19100
29.0	5.0	19100	19100
2.0	29.0	18800	19100
0.0	2.0	18600	18800
0.0	0.0	17800	18600
0.0	0.0	18300	17800
0.0	0.0	18400	18300
0.0	0.0	17800	18400
0.0	0.0	18400	17800
1.0	0.0	18700	18400
0.0	1.0	18400	18700
22.0	0.0	18200	18400
14.0	22.0	18600	18200
14.0	14.0	18100	18600
27.0	14.0	18200	18100
11.0	27.0	18200	18200
0.0	11.0	18200	18200
0.0	0.0	17400	18200
0.0	0.0	17400	17400
0.0	0.0	16500	17400
0.0	0.0	16100	16500
13.0	0.0	16500	16100
11.0	13.0	16400	16500
2.0	11.0	16200	16400
0.0	2.0	16200	16200
8.0	0.0	17000	16200
0.5	8.0	17000	17000
2.0	0.5	16900	17000
0.0	2.0	16700	16900
0.1	0.0	16300	16700
10.0	0.1	16800	16300
22.0	10.0	16400	16800
1.0	22.0	15200	16400
2.0	1.0	14600	15200
11.0	2.0	13600	14600
0.0	11.0	14100	13600
21.0	0.0	13900	14100
2.0	21.0	14100	13900
11.0	2.0	14100	14100
0.0	11.0	14400	14100
0.2	0.0	14300	14400
48.0	0.2	14700	14300
3.0	48.0	14300	14700
0.0	3.0	14400	14300
0.5	0.0	14200	14400
0.0	0.5	13800	14200
9.0	0.0	12400	13800
0.0	9.0	11000	12400
11.0	0.0	10400	11000
7.0	11.0	10200	10400
0.0	7.0	10100	10200
0.0	0.0	10600	10100
0.0	0.0	10400	10600
0.0	0.0	10500	10400
0.0	0.0	11100	10500
0.0	0.0	11400	11100
0.0	0.0	11600	11400
2.0	0.0	11300	11600
0.0	2.0	11200	11300
0.0	0.0	11200	11200
0.0	0.0	10200	11200
0.0	0.0	8970	10200
0.0	0.0	8860	8970
4.0	0.0	8920	8860
0.0	4.0	8420	8920
0.4	0.0	7640	8420
0.6	0.4	7940	7640
0.5	0.6	6500	7940
0.3	0.5	7570	6500
54.0	0.3	7150	7570
18.0	54.0	8070	7150
2.0	18.0	7940	8070
0.0	2.0	8320	7940
0.0	0.0	8320	8320
80.0	0.0	8420	8320
0.0	80.0	7200	8420
0.0	0.0	5850	7200
2.0	0.0	6000	5850
0.0	2.0	5670	6000
0.0	0.0	6140	5670
0.4	0.0	5750	6140
34.0	0.4	5870	5750
6.0	34.0	6530	5870
0.0	6.0	5920	6530
