1.6	24.9	12800	13600
15.5	1.6	11900	12800
0.1	15.5	11300	11900
0.4	0.1	11200	11300
1.6	0.4	11300	11200
0	1.6	11400	11300
6.2	0	11700	11400
13	6.2	11900	11700
29.6	13	12700	11900
0	29.6	12500	12700
5	0	12800	12500
0.1	5	12900	12800
22.5	0.1	13100	12900
0	22.5	12500	13100
0	0	12100	12500
0	0	11700	12100
0	0	11000	11700
0	0	10400	11000
0	0	9560	10400
0	0	9820	9560
16.8	0	9560	9820
4.9	16.8	10000	9560
0	4.9	11100	10000
0.5	0	11100	11100
0.5	0.5	10700	11100
0	0.5	11000	10700
0	0	11900	11000
2.5	0	11000	11900
0	2.5	11000	11000
3	0	10100	11000
13.2	3	9600	10100
6.5	13.2	9500	9600
0	6.5	9800	9500
0	0	8800	9800
26.3	0	8700	8800
22	26.3	8900	8700
13.1	22	8210	8900
33.3	13.1	8200	8210
2.3	33.3	8700	8200
0.2	2.3	8660	8700
7.1	0.2	8720	8660
50	7.1	8700	8720
0	50	8490	8700
8.2	0	8970	8490
12.7	8.2	8190	8970
0.1	12.7	6730	8190
18.7	0.1	6190	6730
6.9	18.7	6310	6190
24	6.9	5880	6310
0.4	24	5490	5880
1	0.4	5640	5490
0.1	1	5760	5640
0.2	0.1	6100	5760
16	0.2	6590	6100
0	16	6100	6590
0	0	6960	6100
0	0	6680	6960
0	0	5940	6680
0	0	5610	5940
25.7	0	5420	5610
0.2	25.7	4760	5420
0	0.2	5400	4760
0	0	5260	5400
0	0	5600	5260
13.9	0	5160	5600
4.1	13.9	4960	5160
1.4	4.1	5180	4960
22.3	1.4	5410	5180
8.3	22.3	5320	5410
0	8.3	5350	5320
0	0	5490	5350
4.1	0	5040	5490
0	4.1	4500	5040
0.4	0	4040	4500
0	0.4	4030	4040
0	0	4360	4030
0	0	4630	4360
0	0	4130	4630
0	0	3380	4130
0	0	3400	3380
0	0	3790	3400
5.5	0	3710	3790
0	5.5	3470	3710
0	0	3710	3470
0	0	4110	3710
0	0	3860	4110
0	0	2970	3860
0	0	3020	2970
0	0	3100	3020
0.1	0	2570	3100
0.5	0.1	2960	2570
0	0.5	2820	2960
0.1	0	3050	2820
0	0.1	2450	3050
0	0	2840	2450
0	0	2790	2840
0	0	2290	2790
0	0	2520	2290
0	0	2990	2520
0	0	2720	2990
5.6	0	2290	2720
10.4	5.6	2100	2290
0.5	10.4	2200	2100
24.5	0.5	2660	2200
0.9	24.5	2590	2660
12.5	0.9	2340	2590
31.20000076	12.5	1830	2340
0.1	31.20000076	1830	1830
0	0.1	2190	1830
0	0	1960	2190
0	0	2270	1960
0	0	2140	2270
0	0	2250	2140
0	0	1640	2250
0	0	1250	1640
0	0	2170	1250
0	0	2280	2170
0	0	2320	2280
0	0	2450	2320
0	0	2630	2450
0	0	1780	2630
0	0	1780	1780
0	0	1880	1780
0	0	1490	1880
0	0	1180	1490
0	0	1790	1180
0	0	1310	1790
0	0	716	1310
0	0	981	716
0	0	644	981
0	0	875	644
0	0	1580	875
0	0	2310	1580
0	0	1520	2310
0	0	1390	1520
0	0	987	1390
0	0	1700	987
0	0	1410	1700
0	0	1260	1410
0	0	838	1260
0	0	1040	838
0	0	579	1040
0	0	0	579
0	0	764	0
0	0	1420	764
0	0	1740	1420
0	0	2110	1740
55.59999847	0	1690	2110
0	55.59999847	1260	1690
0	0	1340	1260
0	0	539	1340
0	0	651	539
0	0	798	651
0	0	774	798
0	0	1100	774
0	0	0	1100
0	0	61	0
0	0	108	61
0	0	565	108
0	0	1400	565
0	0	2410	1400
0	0	2880	2410
0	0	1330	2880
0	0	1470	1330
0	0	1330	1470
0	0	699	1330
0	0	892	699
0	0	1290	892
0	0	1000	1290
0	0	1490	1000
0	0	1510	1490
0	0	918	1510
1.799999952	0	2150	918
0	1.799999952	2230	2150
0	0	2350	2230
0	0	2330	2350
0	0	2010	2330
0	0	1400	2010
0	0	1490	1400
0	0	2110	1490
1.100000024	0	928	2110
0	1.100000024	1250	928
0	0	1170	1250
0	0	1630	1170
0	0	1430	1630
0	0	1650	1430
0	0	1450	1650
0	0	2670	1450
0	0	3150	2670
0	0	2690	3150
0	0	2670	2690
0	0	1850	2670
0	0	2240	1850
0	0	2150	2240
0	0	2190	2150
0	0	2080	2190
0	0	1390	2080
0.100000001	0	1430	1390
0	0.100000001	1230	1430
0	0	1210	1230
0	0	889	1210
3.400000095	0	1570	889
0.100000001	3.400000095	2260	1570
0	0.100000001	2500	2260
0	0	2650	2500
0	0	2800	2650
0	0	2840	2800
0	0	1630	2840
0	0	1950	1630
0	0	1830	1950
17.5	0	1900	1830
0	17.5	2030	1900
0	0	2660	2030
0	0	2890	2660
5.5	0	3790	2890
0	5.5	4800	3790
0	0	4350	4800
0.600000024	0	4850	4350
0	0.600000024	4640	4850
0.400000006	0	3920	4640
0.5	0.400000006	3870	3920
16.5	0.5	3590	3870
31.89999962	16.5	3540	3590
0	31.89999962	2830	3540
0	0	3370	2830
0	0	3250	3370
8.399999619	0	3950	3250
6.099999905	8.399999619	3850	3950
10.69999981	6.099999905	3770	3850
2.200000048	10.69999981	4390	3770
24	2.200000048	4830	4390
4.800000191	24	4970	4830
2.099999905	4.800000191	4550	4970
0.5	2.099999905	4670	4550
0.800000012	0.5	4580	4670
12.30000019	0.800000012	5030	4580
0	12.30000019	4050	5030
0	0	3200	4050
0.3	0	3650	3200
0	0.3	3900	3650
0	0	4110	3900
0.6	0	4260	4110
10.7	0.6	4550	4260
0	10.7	4590	4550
6.4	0	4940	4590
1.2	6.4	5420	4940
0	1.2	5080	5420
2.1	0	5430	5080
0.6	2.1	5240	5430
0	0.6	4940	5240
4	0	4400	4940
2.5	4	4450	4400
0.8	2.5	4920	4450
29.1	0.8	5020	4920
3.2	29.1	4150	5020
3.2	3.2	4360	4150
0	3.2	4180	4360
27	0	5060	4180
0	27	6100	5060
19.7	0	6880	6100
18.9	19.7	7310	6880
0	18.9	7350	7310
10.5	0	8600	7350
0	10.5	9330	8600
0	0	10380	9330
0.6	0	9760	10380
0	0.6	8960	9760
0	0	8960	8960
0	0	9030	8960
0	0	8370	9030
0	0	9260	8370
0	0	9600	9260
4.3	0	9340	9600
6	4.3	10180	9340
0	6	10670	10180
0.3	0	11210	10670
7.9	0.3	12040	11210
0	7.9	11850	12040
0	0	11360	11850
0	0	11160	11360
1	0	11350	11160
0	1	10450	11350
1.3	0	11210	10450
0	1.3	11050	11210
0	0	11410	11050
0	0	10500	11410
0.8	0	11500	10500
13.6	0.8	11200	11500
0.1	13.6	11200	11200
0	0.1	11100	11200
6.6	0	12300	11100
15	6.6	12100	12300
1.7	15	12300	12100
1.4	1.7	12600	12300
0	1.4	11900	12600
0.8	0	11000	11900
0	0.8	11000	11000
0	0	11400	11000
21.3	0	10300	11400
27.3	21.3	10000	10300
18.7	27.3	10200	10000
1.2	18.7	10400	10200
23.7	1.2	11800	10400
35	23.7	11200	11800
5.7	35	12400	11200
0	5.7	13000	12400
12	0	12200	13000
10.4	12	12800	12200
1	10.4	12500	12800
4	1	11800	12500
3.8	4	12200	11800
0	3.8	11600	12200
0	0	11000	11600
0	0	11600	11000
5.2	0	10900	11600
0	5.2	10600	10900
0	0	10500	10600
0	0	11500	10500
1.3	0	10600	11500
4	1.3	12700	10600
25	4	13500	12700
22	25	13900	13500
9.2	22	14200	13900
0	9.2	13800	14200
0	0	12900	13800
0	0	12300	12900
0.3	0	10800	12300
2.4	0.3	10800	10800
0	2.4	11300	10800
0	0	11500	11300
3.7	0	11400	11500
2.5	3.7	13100	11400
0	2.5	13900	13100
0	0	14200	13900
0	0	14600	14200
3.4	0	14400	14600
4.5	3.4	14000	14400
0	4.5	14400	14000
8.6	0	13800	14400
0	8.6	12700	13800
0.1	0	12900	12700
0.4	0.1	12100	12900
0.9	0.4	12500	12100
0	0.9	12100	12500
0	0	12400	12100
7.7	0	13500	12400
1.5	7.7	14700	13500
14.1	1.5	15100	14700
10.9	14.1	15400	15100
1.1	10.9	16300	15400
2.5	1.1	16400	16300
0.5	2.5	16600	16400
0.2	0.5	16100	16600
0.1	0.2	15100	16100
12.6	0.1	14600	15100
12.7	12.6	14300	14600
1.1	12.7	14400	14300
0.1	1.1	13300	14400
0.1	0.1	13600	13300
1.8	0.1	13900	13600
0.1	1.8	14300	13900
13.3	0.1	14700	14300
11.8	13.3	14800	14700
2.8	11.8	15000	14800
20	2.8	14800	15000
0	20	14600	14800
0	0	14300	14600
4.5	0	14300	14300
0	4.5	13600	14300
0	0	13000	13600
0.6	0	12000	13000
0.5	0.6	12000	12000
6.6	0.5	10300	12000
6.8	6.6	10500	10300
16.7	6.8	10700	10500
10.1	16.7	10800	10700
0.2	10.1	11500	10800
1	0.2	12300	11500
6	1	12500	12300
20.5	6	13000	12500
0	20.5	13200	13000
0	0	12200	13200
2.6	0	11500	12200
81	2.6	10900	11500
12.4	81	9100	10900
11.2	12.4	9400	9100
10.7	11.2	8600	9400
6.9	10.7	8800	8600
0.6	6.9	9100	8800
0	0.6	9600	9100
0	0	9500	9600
0	0	10000	9500
0	0	10500	10000
7.4	0	10900	10500
9.9	7.4	11100	10900
0	9.9	10100	11100
10.1	0	9200	10100
0.2	10.1	8300	9200
0	0.2	7600	8300
0	0	6300	7600
0	0	6070	6300
0	0	5900	6070
3.4	0	5970	5900
21.1	3.4	5960	5970
1	21.1	6200	5960
0	1	5870	6200
0	0	6270	5870
0	0	5770	6270
0	0	6470	5770
10.1	0	6790	6470
0.4	10.1	6310	6790
0	0.4	5220	6310
2.9	0	5100	5220
0	2.9	5320	5100
0	0	4550	5320
4.4	0	4880	4550
3	4.4	4680	4880
0	3	4680	4680
0	0	4640	4680
0	0	4920	4640
0	0	4860	4920
0	0	5000	4860
0.1	0	5280	5000
0	0.1	5280	5280
0.5	0	5270	5280
1.2	0.5	5100	5270
1.8	1.2	4940	5100
0	1.8	3990	4940
0	0	4290	3990
0	0	3810	4290
0	0	3830	3810
0	0	3310	3830
0	0	3620	3310
0	0	3880	3620
0	0	3010	3880
0	0	3970	3010
34.7	0	3270	3970
0	34.7	4250	3270
7.7	0	4290	4250
82.1	7.7	3700	4290
0	82.1	3120	3700
22	0	3490	3120
2.5	22	2590	3490
0	2.5	2360	2590
0	0	2900	2360
0	0	2700	2900
0	0	3310	2700
0	0	2830	3310
0	0	3060	2830
0	0	3080	3060
0	0	3260	3080
0	0	2560	3260
0	0	3220	2560
0	0	2730	3220
0	0	2890	2730
0.9	0	2250	2890
0	0.9	2010	2250
0	0	3010	2010
0	0	3300	3010
0	0	2360	3300
0	0	2310	2360
0	0	2470	2310
0	0	2170	2470
0	0	2140	2170
0	0	1650	2140
0	0	3570	1650
0	0	2820	3570
0	0	2480	2820
0	0	2280	2480
0	0	2850	2280
0	0	3380	2850
0	0	2840	3380
0	0	3000	2840
0	0	2110	3000
0	0	1910	2110
0	0	1920	1910
0	0	1400	1920
0	0	1230	1400
0	0	748	1230
0	0	1230	748
0	0	1490	1230
0	0	1300	1490
0	0	1490	1300
0	0	1520	1490
0	0	1020	1520
0	0	1610	1020
0	0	2510	1610
0	0	2150	2510
0	0	1990	2150
7.4	0	1150	1990
7.4	7.4	579	1150
0	7.4	1070	579
0	0	1230	1070
0	0	1580	1230
0	0	2300	1580
0	0	2360	2300
0	0	2210	2360
0	0	1310	2210
0	0	785	1310
0	0	0	785
0	0	124	0
